1.159717339760391042e-05,9.991551637649536133e-01,1.741987261993926950e-06,2.164397194803768798e-08,8.314822334796190262e-04,3.462972575363210126e-09,1.715901976062639278e-09,3.196746689582141698e-08
1.043967623263597488e-02,9.895603656768798828e-01,8.529926764921924587e-12,7.440179028428417496e-11,7.529167511677314906e-09,5.974208683312554058e-09,1.251086872988693699e-10,5.532267699503989888e-11
3.902437398210167885e-03,9.932551383972167969e-01,1.067820054601043012e-09,1.190967413577936895e-08,1.434537625755183399e-05,2.820983063429594040e-03,7.777556021437703748e-08,7.004204690019832924e-06
4.468179758987389505e-05,9.999552965164184570e-01,1.784407843707924712e-09,5.353864462875890240e-09,6.039294220272495295e-08,5.824503990226048700e-09,3.043954643899837720e-09,3.575649221154719726e-10
5.524591688299551606e-05,9.999433755874633789e-01,1.401986859939086116e-09,4.657874796976102516e-08,1.338065544587152544e-06,5.879093833982551587e-08,2.757035710843069864e-09,1.181850617371082990e-09
4.552290647552581504e-06,9.999953508377075195e-01,4.584145563146790892e-10,1.032967947289797905e-10,9.548161017391976202e-08,2.775677465649550868e-10,1.493136170260811468e-10,6.004907682211069186e-11
9.975255131721496582e-01,2.472807187587022781e-03,4.558703281531961693e-08,1.890404064397444017e-07,1.133631485572550446e-06,2.283807845060437103e-07,7.095836807025079906e-09,2.459254666575816373e-08
4.756970884045585990e-05,9.998621940612792969e-01,6.473722180544427829e-08,5.218472320933642550e-10,7.921933138277381659e-05,2.541047479098779149e-06,8.396616976824589074e-06,7.865084694635982032e-10
8.576178345265361713e-08,9.999998807907104492e-01,2.408401950093619348e-11,8.549513500584124404e-14,5.659221979925632695e-10,1.969842865212623195e-11,2.828437137281092362e-11,4.738760382358431222e-13
6.003449743730016053e-05,9.999383687973022461e-01,2.257013846929112333e-07,1.930940518590773536e-09,1.378118099637504201e-06,2.519732866801405180e-09,1.024912954505907692e-08,2.533393494985602956e-10
9.997033476829528809e-01,2.966650936286896467e-04,1.585365450029740941e-10,1.159942919493062163e-09,1.109285330258558133e-09,1.025660459341715125e-10,5.289273533048977072e-11,1.000820051832995716e-10
2.519931374678208158e-09,1.000000000000000000e+00,2.747427394096668696e-13,8.979865868908795679e-14,2.354630979084504361e-08,2.972339605347706915e-12,2.545748984880691346e-12,3.039198260461686840e-14
2.315047383308410645e-02,9.768494963645935059e-01,1.069187516300473817e-09,2.067254145643460106e-10,2.996891268480794679e-08,2.994251246946078027e-08,4.285705657025573601e-08,2.060090431577066283e-10
1.569244290067217662e-07,9.999998807907104492e-01,3.224400997939302904e-12,2.866824399400114132e-12,2.069689142292219231e-10,9.221295949046748319e-11,7.716711991623270706e-11,1.531544422533892558e-12
2.167137712240219116e-02,9.779735207557678223e-01,3.811354787330856198e-09,5.433884666672383901e-07,3.545352374203503132e-04,1.081205347475133749e-08,1.158599105544055874e-09,5.424833027234399196e-09
2.106348983943462372e-05,1.278642157558351755e-04,4.725915839220995451e-13,9.171846615529943847e-11,9.998509883880615234e-01,4.441397805088342920e-10,5.283306344500138252e-12,2.006394078657436353e-10
2.969795837998390198e-02,9.702550768852233887e-01,3.862485584704700159e-07,3.989148808614118025e-06,3.236205520806834102e-05,5.167234121472574770e-06,1.103290173887216952e-06,3.898015620507067069e-06
5.583999212831258774e-03,9.944136738777160645e-01,1.252904446857883158e-10,2.018324396502180207e-09,1.353216205757235002e-08,2.348327143408823758e-06,1.927824566649860571e-09,1.292074364167561384e-10
3.906478377757593989e-05,9.999603033065795898e-01,4.959943566973379347e-07,6.980935829403733806e-10,1.506965077169297729e-07,1.564659335429041676e-08,1.770581725679676310e-08,7.397605444880994696e-11
8.732756668905494735e-07,9.999990463256835938e-01,1.366778760482356692e-12,9.990807486870423304e-11,3.685765648242522730e-08,2.006514954189242417e-10,1.217177053591811386e-11,6.161019611150564401e-11
2.943751908901504066e-08,1.000000000000000000e+00,2.201525073353138851e-11,3.472926224487755953e-14,8.647969007569145106e-10,2.567738903447303045e-11,4.535337817107576441e-12,2.939624455314260310e-14
