1.138951918888686521e-10,1.000000000000000000e+00,3.203242879279422084e-11,2.079641221329388973e-14,9.322279614920603308e-10,3.535408372171621946e-15,4.173092891347285685e-15,6.634832898644576083e-16
2.364808315178379416e-04,9.997619986534118652e-01,1.099578561536418420e-08,1.094505819310143124e-09,1.517725195299135521e-06,2.459085379769021529e-09,3.118409308555669668e-09,7.561866688376994716e-10
4.377712029963731766e-03,9.956127405166625977e-01,5.963318033819220432e-11,4.803732966962570572e-10,7.816959623596630991e-06,1.643793552830175031e-06,9.425114022576508432e-10,1.325185650102866930e-08
2.760529218409635277e-12,1.000000000000000000e+00,3.646014857557652094e-18,4.113992173304241743e-16,2.776425939740416460e-14,1.346200845076488259e-16,7.744605407620911743e-16,2.137831087786558923e-16
7.796882709953933954e-05,9.999220371246337891e-01,6.262908247567366971e-11,3.931576175730810974e-10,7.357209841352130297e-10,4.577056234023046954e-10,1.581580005849403392e-10,6.886220482726912451e-10
1.837540897220435454e-09,1.000000000000000000e+00,3.015539571453690164e-15,1.070811322743242793e-15,8.312958204833090226e-14,3.837237657376495973e-16,1.510425869291197754e-15,6.026628831802506234e-16
1.000000000000000000e+00,3.720177721433515217e-09,6.910328776552261167e-16,3.525646232751221409e-14,6.381822154066796315e-13,8.383017316340030112e-14,1.725747976054521626e-14,9.150155676554416750e-13
5.056703230366110802e-04,9.952250719070434570e-01,2.724172954913228750e-04,1.512848371021391358e-07,1.106184208765625954e-03,3.331337356939911842e-04,2.557070693001151085e-03,3.641237071860814467e-07
9.982925774920659023e-08,9.999998807907104492e-01,4.110717300408184283e-14,6.882629316869387850e-15,9.570687951464436349e-15,3.655472734405418311e-13,2.613992464324532694e-14,7.292697871909455121e-15
5.116569809615612030e-05,9.999470710754394531e-01,4.766360917063394709e-11,4.700339076291193408e-11,1.786036932571732905e-06,1.522572172507619115e-11,2.030490359183900750e-11,5.144864742567811788e-11
9.000065922737121582e-01,9.999167174100875854e-02,2.192477310813956137e-10,1.254391479577066093e-09,1.753278070282249246e-06,1.928686516050603927e-10,2.344081699579003697e-11,1.719835246438705667e-10
8.017724758246913552e-05,9.999197721481323242e-01,1.009545745611628575e-11,5.319780206625157604e-12,1.068948679572301330e-10,2.766520790231652427e-09,1.757506640220896088e-11,1.212975053732634478e-09
1.222920673171756789e-05,9.999877214431762695e-01,6.362083169314525222e-12,2.950408201172344258e-13,2.766004439380687074e-11,8.656513728055870160e-09,6.789875519469523724e-12,6.653342807250162139e-12
7.726488604475889588e-08,9.999998807907104492e-01,7.699370112822234713e-13,1.685189802373004975e-13,4.399475228566984697e-11,8.238901748336413533e-12,1.151398529471159282e-12,3.576217487834092157e-14
1.127582266926765442e-01,5.763980560004711151e-03,2.085835859588769381e-08,2.515449188649654388e-03,8.789486885070800781e-01,6.209198488704714691e-08,3.027981065883977863e-08,1.369844540022313595e-05
9.991366267204284668e-01,6.871985970064997673e-04,3.255074876307162413e-09,1.319669595822858810e-09,1.761846651788800955e-04,1.204855237801893963e-08,3.396098069430308897e-09,4.110407569868357314e-09
1.668759941821917892e-04,9.998281002044677734e-01,1.642715474758915661e-08,7.472869434366202768e-09,4.679112862504553050e-06,5.978133543749208911e-08,2.031720036654860451e-08,5.687763149353486369e-08
5.255445785223855637e-07,9.999991655349731445e-01,2.582273153986514025e-12,4.784852635636438478e-12,1.373932190240623186e-09,3.740434522114810534e-07,5.532747003600402280e-12,6.151751850980158309e-12
1.591631189512554556e-05,9.999840259552001953e-01,9.799158706691457610e-11,1.559233124559522565e-11,5.280392009060497216e-12,3.797881453770912685e-11,2.063486534420455598e-11,7.380389355216010472e-11
1.114959147230365488e-08,1.000000000000000000e+00,2.239746541986449568e-14,6.877240069742482365e-14,5.608888353769714286e-10,9.711698269578364351e-14,1.037362334704514111e-13,5.594319712337592065e-12
6.072565952308650594e-07,9.999994039535522461e-01,3.401412181427976300e-12,1.589075415307436567e-13,3.063395648261746373e-10,7.176475668065063207e-13,2.103510291298626989e-12,4.021133198552767629e-13
1.207851618609213570e-14,1.000000000000000000e+00,3.570334999869473336e-11,4.476255300532019574e-15,3.851525218548368379e-14,1.566490535377662585e-14,1.503051494573283409e-15,2.722420802501464938e-16
9.401406645774841309e-01,5.985659360885620117e-02,8.956880606092454400e-07,1.031381415828036552e-07,3.214483115243638167e-07,7.570337174911401235e-07,1.284857820138540774e-08,6.391202305167098530e-07
9.963122010231018066e-01,3.459212603047490120e-03,6.232062878552824259e-05,6.074167231417959556e-07,1.649214536882936954e-04,1.401358957764387014e-07,4.591565527789498447e-08,4.831418323192337994e-07
9.999996423721313477e-01,3.031120456853386713e-07,2.079047398293804505e-16,8.388847444115981461e-15,1.224940677726658531e-14,1.001986796485276887e-12,1.463000558101900522e-14,4.036293258717453536e-14
3.075539201557646507e-18,1.000000000000000000e+00,3.108042229752152038e-19,2.279797171460087863e-20,2.113890826498049196e-17,2.558647478458213499e-17,4.153106351554709967e-19,2.758206085628402871e-21
8.482261767972509858e-12,9.999998807907104492e-01,1.548588244304482942e-07,3.366128709103577421e-09,1.841408796277033133e-11,3.659786449589086388e-12,2.100920999670297107e-12,1.737754329268672432e-14
3.539779669381459826e-08,1.000000000000000000e+00,1.361117208525941535e-11,4.473573855107160213e-12,2.448426461576502788e-10,1.176682362657999192e-11,1.323288006949141504e-10,9.490405423334680179e-13
2.069988010346005339e-15,1.000000000000000000e+00,7.809457426436253180e-16,2.668664915295154835e-16,6.076953176781252353e-13,1.065286550344776619e-15,2.436938935541243688e-16,1.395694402935210619e-17
1.853343173374710773e-11,1.000000000000000000e+00,1.387535241868451119e-13,5.543866638679654027e-15,1.274933798941710328e-13,1.651270296002406001e-15,4.153748352897891974e-15,3.319102574282916133e-17
