6.192889122758060694e-05,9.851368665695190430e-01,9.558905003359541297e-05,5.324579444021537711e-09,1.470560766756534576e-02,9.638291276203858615e-10,8.992395161833144357e-10,1.207327127161761382e-09
1.545300930738449097e-01,1.792997717857360840e-01,1.111864378344762372e-07,1.908063313749153167e-05,6.661492586135864258e-01,9.510447966931678820e-07,8.300822429418985848e-08,6.417324698304582853e-07
6.208753585815429688e-01,3.757025003433227539e-01,5.510312917067494709e-08,6.484029654529877007e-06,2.676095347851514816e-03,5.072513158665969968e-05,2.021837985921592917e-07,6.885320763103663921e-04
1.870766282081604004e-04,9.998129010200500488e-01,5.642131460286217443e-16,3.057387242683118345e-12,1.611926236932959000e-08,4.653895812559843970e-14,1.211661657509258139e-13,2.252436383026398814e-13
2.951788017526268959e-03,9.970470070838928223e-01,4.991380109231613460e-08,9.766436548375168059e-09,1.201057557409512810e-06,5.400412894651651641e-10,1.154759274313299500e-10,6.141419817140558735e-09
1.236187245012843050e-06,9.999988079071044922e-01,9.337011198928824030e-12,2.681110758753768586e-12,2.389449749173877535e-09,4.095215411627304430e-15,3.272434499960552405e-15,5.883185106615729243e-13
9.827053546905517578e-01,1.728864572942256927e-02,1.636829283224727760e-10,9.653061994185918593e-08,5.448329375212779269e-06,1.707790353577820497e-08,4.297927846952376285e-10,3.948932771891122684e-07
4.905341029370902106e-06,1.596432295627892017e-03,9.206039403020227496e-11,2.253249236500165509e-12,9.983986020088195801e-01,1.816720773817337431e-09,1.268985840852110414e-07,1.651191162965748305e-11
2.216611901530995965e-04,9.997783303260803223e-01,4.666174275108300219e-16,1.824011832837618561e-17,7.053373857202061004e-11,6.043639900361332754e-16,8.931643467952396628e-17,2.668864331997229119e-18
1.986059942282736301e-04,9.998001456260681152e-01,8.645105964433241752e-09,4.321658586547982850e-10,1.287614963985106442e-06,2.345264954461967477e-11,8.427231829033487998e-11,3.205794518734705889e-10
9.059621021151542664e-03,9.909404516220092773e-01,4.126651798053160292e-11,9.422840285822076112e-11,6.796259999219955716e-09,1.735047787951651821e-13,2.964923499857580191e-13,7.868411597191510287e-14
1.574327703565359116e-03,9.984250068664550781e-01,1.334815244447007387e-11,3.209366366413446414e-12,6.970014965190785006e-07,2.786041397584426704e-10,3.314686632810426303e-12,9.283829781325803054e-12
5.226646899245679379e-04,9.994772076606750488e-01,7.386278394472256537e-11,3.504941833726987754e-13,5.615335751940619957e-08,1.448594701969341259e-07,4.892959926117157465e-10,1.373994321096638771e-11
1.749053597450256348e-03,9.982231259346008301e-01,3.278494446409818686e-12,3.178736787678992926e-11,2.783233867376111448e-05,7.141921082309821145e-11,4.081578824921550108e-11,1.329966969887408368e-10
2.125341594219207764e-01,1.290977150201797485e-01,9.951826740461910958e-08,4.889082908630371094e-02,6.094716787338256836e-01,3.006104165592660138e-08,5.850176165722587029e-08,5.441037046693963930e-06
1.341239549219608307e-03,9.887678027153015137e-01,2.419225063332586245e-11,3.204508047804921489e-10,9.890940040349960327e-03,3.658409946510898791e-12,2.332761371223734947e-12,5.383690368510052338e-11
5.476043224334716797e-01,4.523225426673889160e-01,1.411379457749717403e-07,1.626780090191459749e-06,6.745688733644783497e-05,8.710026122571434826e-07,2.658499056451546494e-07,2.800701395244686864e-06
1.442738920450210571e-01,8.557255268096923828e-01,5.874085662327388491e-10,2.500964990659326759e-09,2.583937543931824621e-07,2.430973040645767469e-07,2.505644136618911944e-09,6.569805321987587376e-08
2.969094365835189819e-02,9.703090786933898926e-01,7.005708513307951080e-11,2.486752644081935415e-11,9.159387026613785565e-09,8.752329590244745106e-12,1.919023100149797045e-12,2.915716279527913457e-11
