1.768542715581133962e-04,9.998111128807067871e-01,9.615228613313318170e-10,8.262818597740141279e-13,1.204119143949355930e-05,3.913282753398304562e-10,4.543954795765969188e-11,2.610380522849453655e-10
1.086741322069428861e-04,9.998611211776734509e-01,1.657030632498668332e-13,4.568045247621554950e-11,3.019383439095690846e-05,1.670166505096659390e-10,2.244038505364032154e-12,3.489329322443195986e-13
1.832062960602342866e-03,9.970424771308900036e-01,9.016542321660379159e-07,1.072263833279407663e-09,1.801745810325883212e-07,8.903694106265902519e-04,4.460088476321289570e-08,2.337105688638985428e-04
4.607849177773459285e-07,9.999995231628417969e-01,2.567985785091120646e-16,2.363222981630682014e-16,3.412296933902325691e-08,3.058860673435526145e-13,1.276947568951830434e-14,8.595082205550290855e-17
3.890290111303329468e-02,9.610969424247741699e-01,3.631446055321617985e-12,3.174697917746049117e-12,1.171574766090088550e-07,3.286443816738482404e-12,7.640726159413582040e-13,2.081009409932166321e-12
1.092465673480091937e-09,1.000000000000000000e+00,1.587167069201688391e-18,6.089085765697811860e-18,1.650617170072601891e-13,6.509609559425750839e-15,3.666185971123390444e-16,2.832305129434233624e-17
9.999583959579467773e-01,4.158511728746816516e-05,6.923340373221620325e-12,2.034985957521939781e-09,1.371737567978925654e-08,1.926754727987755897e-10,3.034196429264197031e-13,5.260102753368300910e-08
9.751733541488647461e-01,2.475311048328876495e-02,8.769496240290663991e-10,4.849057821942892588e-10,6.893575482536108657e-05,7.730523066129534378e-07,2.060904762402060865e-06,8.220133906888804631e-09
1.799359966581092994e-11,1.000000000000000000e+00,3.783555141090518553e-18,2.354859288405299624e-20,7.604875252751814950e-15,2.358093477157052375e-14,2.974843407634736314e-14,6.558472092628017778e-20
1.828828199990084820e-09,9.904258847236632191e-01,1.753371003943015942e-09,5.042992690107440385e-09,9.574073366820812225e-03,1.905422764014730319e-10,6.938689206537063114e-12,1.188134920310224274e-11
7.101410999894142151e-03,9.928031563758850098e-01,1.641263303042705957e-08,3.630455580605485011e-08,9.533826960250736638e-05,8.689011288254278043e-09,5.635365507572488365e-10,1.148623862690101098e-09
7.294178794836625457e-05,9.999270439147948109e-01,3.145559340615461685e-15,7.582046020757417047e-15,9.963356806252932074e-10,3.382123053841112892e-11,7.688419670880131118e-13,9.692443008401612821e-15
4.111773819204244699e-07,9.999996423721312366e-01,2.385850143327600070e-16,7.690128065892042077e-19,1.590128636402843298e-12,2.357600226154943357e-12,3.756239297467849448e-13,3.764609148186420395e-17
8.084070577751845121e-05,9.999189376831053577e-01,4.951548950049046438e-14,9.784238171181221370e-14,1.980472603690941204e-07,9.631565510426206666e-12,5.131027980970204183e-12,4.276939045977368686e-13
3.231732547283173163e-01,6.705987453460692249e-01,6.218511039435272159e-09,2.416333009023219618e-04,2.210322301834821701e-03,1.032324962579878047e-05,3.540010229396984249e-10,3.765719942748547034e-03
2.774564623832702637e-01,7.216438055038451038e-01,2.454808578633559984e-10,6.079194849476160858e-15,8.997105178423226964e-04,4.455112494194944422e-12,2.780247549110520522e-13,1.335895261599106896e-12
1.217604790326731533e-06,9.999988079071046032e-01,1.943015315157038365e-14,2.066200942979490307e-13,2.446487235019390027e-09,1.550346981869788123e-12,1.482322836525440188e-12,1.979088984707666476e-12
4.037081453134305775e-06,9.999848604202270508e-01,3.112725632803404158e-10,6.889767090179077513e-10,2.759221843007253059e-06,8.315847480844238942e-06,3.523135776173357572e-12,1.548587746924568240e-08
7.710198588029014115e-06,9.999922513961794213e-01,1.736922689010711193e-10,6.633971572016336866e-16,8.731060145705793474e-12,2.255444095378144518e-11,1.427379373551695772e-12,1.605607330033495791e-13
2.241908368887379766e-04,9.997332692146302380e-01,2.979205288499916428e-14,1.961685952567293612e-10,4.250433630659244955e-05,4.689997279427872069e-10,9.841583928013597493e-13,5.443408501726311112e-10
2.062563169147324516e-07,9.999997615814210095e-01,1.779369947351870430e-15,8.085310646368561172e-16,3.370610734965140409e-10,1.330252504287351978e-13,7.350623067040386126e-15,1.102685515596765500e-13
2.424035971948512724e-10,1.000000000000000000e+00,1.267881876961321486e-13,4.886956258311440785e-17,7.735228473373934044e-13,1.370702717995442558e-10,1.906312361112972826e-14,4.390631704509397742e-15
1.534300297498703003e-01,8.464541435241700329e-01,1.150853640865534408e-04,4.834532774111721665e-10,2.411884025832478404e-08,1.661614987824577838e-07,1.814017859536054221e-11,5.234977606960455887e-07
9.589503407478333630e-01,4.104873910546303489e-02,1.502402535713542875e-09,2.828793276010710400e-11,7.475101710952002428e-07,6.527234308606466584e-09,1.470141890169696097e-11,5.145684767171587737e-08
9.999889135360715553e-01,1.092910224542720243e-05,1.437412255195225086e-12,1.983022600293704262e-11,1.054373370834582602e-07,3.456510772048560589e-11,2.647990680892942418e-11,5.512187928324863151e-10
2.757727102231654664e-10,1.000000000000000000e+00,1.671582199017123327e-16,4.982319264154719176e-16,1.766650953131942577e-12,6.912103112099998725e-10,3.763444417215212794e-11,2.443903716889600981e-15
4.161406195635208860e-06,9.998078942298888050e-01,1.700746361166238785e-04,1.415963790662999393e-09,9.703118308834746131e-09,1.056012933986494487e-05,5.360951035981997001e-06,1.864355795078153976e-06
9.330290318132482008e-09,1.000000000000000000e+00,1.893999974894979357e-15,2.849404943223131370e-14,2.213180055887775924e-10,2.247772931326941226e-12,7.007536369750543382e-13,9.560027830065004166e-16
1.146348294067678353e-11,1.000000000000000000e+00,3.453717947169795857e-17,1.074222867052317572e-16,2.492973275730614446e-13,6.746866954010499740e-12,8.292865634647316287e-13,1.566547731277425932e-17
8.365719622815959156e-06,9.999732971191406250e-01,1.156315398986862419e-08,6.077686964811592158e-12,1.836017145251388915e-05,1.333384375135082419e-10,4.478892517284505104e-12,2.883320101773612087e-12
3.163881916873334532e-12,1.000000000000000000e+00,1.801016891178619517e-09,6.794557372112727464e-16,3.096838107133348394e-13,1.158705353887512372e-10,7.019053849428857905e-13,5.359377872049542191e-12
2.294910572339659005e-12,1.000000000000000000e+00,1.504916999936315964e-14,1.087268092941385942e-14,3.685600435954228260e-12,3.625933375165507622e-13,4.369266450379715777e-13,1.576961895484799463e-14
3.822586620572110405e-07,9.999847412109376110e-01,1.387166249922078265e-11,1.341058930570681892e-10,5.072896769320323074e-09,1.489187707193195820e-05,4.412335774528486871e-10,1.152169359919241536e-09
2.669314491665630840e-10,1.000000000000000000e+00,4.097972842683795449e-14,1.281279740136386639e-16,2.895375115336516758e-14,1.964372761675825529e-11,5.651086543156935058e-11,1.789847533151169312e-15
7.146426783677383231e-10,1.000000000000000000e+00,2.552725364424190957e-09,1.766976999830263684e-13,2.941233367970141252e-11,4.847491297255145458e-10,4.543550258251372043e-10,7.386741392167993131e-12
2.342089633344813096e-09,9.999986886978148304e-01,1.307380784965062048e-06,1.427817960435520672e-13,1.238228131139607058e-10,1.069556354593715117e-08,2.087731543198856343e-09,5.518677181903795252e-11
5.437969519128672470e-10,1.000000000000000000e+00,1.322501895321959366e-12,4.291488497031036903e-13,1.401413152191111067e-10,6.158120020860467553e-12,7.781367781026227171e-13,1.319450841988367706e-12
5.866667152076843195e-07,9.999994039535522461e-01,1.562915241670737032e-09,5.738643474263380173e-14,3.036322859806261931e-10,2.114942665443209080e-09,5.657376345169495835e-09,1.300442219187569586e-11
3.603931665420532227e-01,6.396067738533020020e-01,7.604673997723550168e-14,1.605427708226700792e-15,3.286727444026804107e-13,1.685606515477999520e-10,2.035093881608274202e-12,8.025386453482109450e-13
3.005940030220699555e-08,9.999626874923706055e-01,2.377823022925440720e-07,4.723826236840978858e-07,3.563525388017296791e-05,6.192132673277228605e-07,1.517622250091221758e-09,3.281958811385266017e-07
2.025726461574172597e-11,9.999995231628417969e-01,7.897529741285325144e-09,2.575553431551774741e-13,4.800543820238089061e-07,1.128835306479780698e-12,3.666591752844684457e-15,1.885242857007155245e-13
1.985175117624748699e-07,9.999997615814210095e-01,8.324377298585261542e-11,8.708996301898251989e-10,1.751970124530544126e-08,1.950851036269795837e-08,6.258081552967810395e-11,2.636261342559009460e-08
1.493014878395371170e-10,1.000000000000000000e+00,6.331647852504328085e-14,1.138305812456441781e-12,3.473357157446343990e-10,1.041368309265917544e-14,5.132502546746760516e-15,6.478965177943510345e-15
1.951456852111732587e-06,9.872685074806210048e-01,1.019182693795528394e-08,5.392964794737055094e-07,1.269815675914287741e-02,9.464167760597774759e-08,1.701970786527340610e-10,3.081044633290729739e-05
