3.200424544047564268e-05,8.207281231880187988e-01,2.084264633595012128e-05,5.027726013295819030e-10,1.792189627885818481e-01,6.485264769651166716e-09,4.208541781736130361e-08,1.059058440944227186e-08
6.124647916294634342e-04,9.993847608566284180e-01,6.996140212295332006e-12,9.823555857657595425e-11,2.732383109105285257e-06,8.502638038088150552e-10,2.257112274861583501e-10,4.009035117769066403e-11
7.504354715347290039e-01,2.495471984148025513e-01,2.185103653573605698e-09,1.144651164963761403e-07,2.004889438467216678e-06,1.245686780748656020e-05,2.742356386420397030e-08,2.755175501079065725e-06
2.316169457117212005e-06,9.999977350234985352e-01,1.216518459725519571e-15,2.988110789619441432e-13,3.594259655528841968e-12,4.476230651873254474e-14,1.221728881256600729e-12,3.275586182502343569e-14
1.677900968388712499e-06,9.999971389770507812e-01,1.018455528245532093e-10,1.791375901782910063e-11,1.209418428516073618e-06,1.021603496242917686e-10,1.548489947378328679e-10,1.830230238197838588e-11
6.333747415432355865e-11,1.000000000000000000e+00,8.398232569171559109e-15,3.935661509418906384e-15,1.589222785487731660e-12,2.480073438282381915e-13,1.932540634680748881e-13,4.483005729605162720e-15
9.999790191650390625e-01,2.100167512253392488e-05,2.810224102034464266e-11,8.797672812477230764e-09,1.085721379467941006e-08,3.168518780682916258e-09,4.291320770954953900e-11,3.809852433533933436e-09
2.620917882723006187e-07,9.998297691345214844e-01,7.942382751480181469e-08,4.692814062692840515e-13,7.732873928034678102e-05,6.243088864721357822e-05,3.011156877619214356e-05,1.366351286670799969e-13
7.003489344015179086e-09,1.000000000000000000e+00,2.739784787930688026e-11,7.789493389265061355e-16,4.678376609723589041e-12,1.321382456578867881e-12,4.690311181977657728e-13,1.553771615696634099e-15
3.124939640386514839e-09,1.000000000000000000e+00,3.758676148102324532e-10,4.935028080632619663e-13,4.856433477584687353e-09,2.131321161225052663e-12,2.703159224237694502e-11,2.252289744682570150e-14
9.560624957084655762e-01,4.392321035265922546e-02,1.021086681873839552e-08,2.512232413209858350e-07,1.401898498443188146e-05,2.318542163814996115e-10,1.185953332066835841e-11,4.373766682164159647e-09
1.269005083306962156e-12,1.000000000000000000e+00,6.463015441667593463e-16,7.342994132452043839e-17,1.237566906592268978e-13,2.998276616472173896e-15,5.854150053851954819e-15,6.636471295283859865e-18
