7.334219898069704868e-09,1.000000000000000000e+00,3.137903131777974863e-11,6.471233884717446719e-15,4.720424229276432015e-08,5.231074841313178032e-16,2.521616236943104855e-15,2.065947901415618741e-16
7.579138036817312241e-05,9.998989105224609375e-01,2.126684939263157048e-11,1.555479703374551548e-11,2.533846054575406015e-05,1.034001183286559211e-11,2.332851360004051244e-12,1.527291422671883669e-12
9.377443930134177208e-04,9.929335117340087891e-01,2.027252143932400941e-09,6.682762787590945663e-09,6.128426641225814819e-03,3.245852155941975070e-07,1.750471295691724549e-11,1.703946850284410175e-08
1.568340621815877967e-06,9.999984502792358398e-01,2.004492670007224260e-15,1.309163747122642739e-15,4.594300634375159120e-12,1.321134016733240511e-15,2.161461639418838995e-15,5.853953472725020366e-18
5.253872132016113028e-06,9.999947547912597656e-01,8.460666520680726332e-15,5.555272360830906808e-14,4.435104356253355418e-13,1.356536139928560258e-14,3.517509983660987343e-16,2.607462585690195622e-13
5.748364007018835764e-10,1.000000000000000000e+00,2.080169409082632218e-21,9.509841653393746298e-22,2.224977940215919605e-16,1.562456531510655603e-21,2.538661678084326047e-22,3.415908073739238040e-22
1.000000000000000000e+00,4.329717973039493017e-10,1.955751072885257265e-19,6.129175404957440138e-16,1.041119122337230696e-12,1.654421278418526700e-17,2.324283332544101826e-20,5.143711333737777461e-16
5.498549580806866288e-05,9.464587569236755371e-01,1.159943141537667088e-09,2.417020750211662516e-10,2.499081688256410416e-07,3.909065562766045332e-04,5.309503898024559021e-02,3.667653680761162605e-11
3.234271438793816029e-18,1.000000000000000000e+00,2.358751403026670818e-28,1.129506096592129581e-30,7.729605755115705151e-25,4.286866314935813991e-28,2.053276043428765614e-30,5.946812755273223293e-31
4.999498059987672605e-07,9.999995231628417969e-01,7.721125442564785724e-15,8.849275072485632276e-15,9.318102733857358544e-09,2.193718983390887702e-15,7.291641113604460656e-14,2.645110887795703268e-15
2.839049100875854492e-01,7.160911560058593750e-01,5.451833082203982883e-11,9.448326565575371205e-09,3.899898729287087917e-06,7.167980792255335132e-11,4.755853696969403188e-11,1.040756630182881892e-11
1.833691021602135152e-05,9.999816417694091797e-01,1.035020747644325522e-21,8.539492628497976263e-19,2.135060791358389665e-13,1.150193194188913014e-18,1.913918707539118018e-20,8.597743411016996456e-18
5.270727001516206656e-07,9.999995231628417969e-01,2.570049646214374140e-19,2.282530867675256373e-18,9.586600990037913439e-14,5.514984932760650521e-16,4.403151883791220768e-18,4.756735861455177808e-16
2.042372216237708926e-06,9.999979734420776367e-01,1.154480070569841033e-11,4.124779944686407518e-12,9.760356078913901001e-09,1.848898811829258193e-10,3.121647731973986595e-11,9.877201487262787793e-12
