8.991272310021614089e-11,9.999861717224121094e-01,4.859472824136901181e-08,2.670312430376464707e-13,1.381786751153413206e-05,7.648201411520347617e-16,2.281267673544381744e-15,2.040815433312914706e-12
2.694898517802357674e-03,9.972700476646423340e-01,1.702090579591697406e-09,1.472489508103080880e-08,3.505500717437826097e-05,4.536424125234361782e-09,2.609773730455344776e-09,2.402613441532253091e-09
1.224076404469087720e-04,9.998770952224731445e-01,4.279036977181127632e-13,5.653203166006148805e-12,1.949346426499687368e-07,2.542606409861036809e-07,1.448499089770627357e-12,1.184303488610538579e-10
9.318992495536804199e-03,9.906809926033020020e-01,3.283341253221230669e-20,1.464532935994690118e-16,2.274141118474570789e-11,1.072562417777903250e-17,5.260741310022922846e-17,1.122964352298106843e-17
5.586152430623769760e-03,9.944138526916503906e-01,2.800456755380764662e-09,2.070285748390077174e-10,1.189348730612493910e-09,3.125641967471892713e-10,1.450498055000082331e-10,1.331051935338223302e-10
1.456035388400778174e-04,9.998543262481689453e-01,2.814534889872266632e-11,9.513090185389594389e-13,1.618021862326290972e-11,2.322003537797573403e-13,1.221036076068382492e-13,4.570502505109319547e-13
9.998483657836914062e-01,1.515917974757030606e-04,1.347974353397026452e-17,5.549106747021470554e-12,1.049033082622941038e-09,5.591961762347816278e-14,5.901663678813915152e-17,2.092680846318972776e-12
9.991177916526794434e-01,8.746960666030645370e-04,6.168606958567579568e-09,3.301271736649825060e-15,6.545034239024971612e-07,1.069860289248936169e-08,6.858741926407674327e-06,1.164520628364751342e-12
3.820722668024245650e-06,9.999961853027343750e-01,4.127841691387441588e-16,1.579133187362192214e-20,5.691181020679345840e-16,5.244339311092731371e-17,2.088522189727782901e-17,1.336740631602206859e-21
4.084760529821096497e-09,9.999992847442626953e-01,3.074395122162898453e-13,4.488587886791739479e-12,6.902945415276917629e-07,2.083364676521565206e-13,1.430478728092071661e-14,9.800740829389283440e-16
1.303035207092761993e-02,9.869492650032043457e-01,5.456602183984138321e-11,3.366157075301856594e-10,2.034508543147239834e-05,1.044817010686927006e-11,1.619411375830548394e-11,2.103413580464841282e-12
4.813305736206530128e-07,9.999994039535522461e-01,4.594815349192151246e-15,1.201948645999798351e-15,1.144186327906027145e-07,1.055913950026576842e-11,8.872685707895025531e-14,8.899987782070694492e-15
6.060009127395460382e-06,9.999938011169433594e-01,1.352705052259776421e-15,2.906963606021963336e-16,1.310570780788111733e-07,2.808877956617106264e-11,7.243527609321342986e-14,5.296059526663883174e-15
1.319625152973458171e-04,9.989383816719055176e-01,1.148436970521693468e-10,3.699178074967335306e-09,9.296381613239645958e-04,1.531936710819081782e-08,2.118692421504420054e-08,5.380711876057375775e-09
7.681745104491710663e-03,2.460093237459659576e-04,1.355364798172331575e-08,9.920262694358825684e-01,4.497345435083843768e-05,1.188118631256784852e-10,1.558140283464126696e-10,9.907062121783383191e-07
4.512082159635610878e-05,9.969897270202636719e-01,3.362922191153111529e-13,6.402431211062487026e-13,2.965124091133475304e-03,1.609739902139195600e-12,1.234506507435950695e-11,3.216197707461843081e-12
6.145653780549764633e-03,9.929088354110717773e-01,1.475263800010395698e-09,3.329999117340776138e-06,9.419345296919345856e-04,6.726180146188198705e-08,1.656010262252038956e-08,9.448742588347158744e-08
5.848703222000040114e-05,9.999413490295410156e-01,9.984482180923001660e-14,8.151553027415173180e-14,1.799184303763468051e-07,8.972932813433587285e-11,1.292902200231149656e-12,3.821461376507517826e-13
7.551696617156267166e-03,9.924483299255371094e-01,1.143412795001630400e-11,2.493766905368126731e-16,2.795599906083023889e-12,4.444503423471244871e-15,1.883774169639251816e-15,6.780723735897288638e-17
2.213358879089355469e-03,9.977384805679321289e-01,7.621479944548703589e-13,1.255398363042559140e-08,4.811757025890983641e-05,1.799966642748729306e-12,4.136272487714753865e-13,9.748090870750555914e-14
2.070165611803531647e-02,9.792983531951904297e-01,3.129297602294522918e-12,5.074550246561516584e-15,8.323632449958040525e-09,8.375455429703417345e-16,2.853230482826110692e-14,2.741296137637638970e-16
1.112532621583284254e-09,1.000000000000000000e+00,5.242952339640227777e-12,6.724578898142366187e-15,8.716689176013758811e-11,1.682362948496156363e-14,2.805050825269812462e-15,1.406228481861624422e-16
1.230494002811610699e-03,9.987693428993225098e-01,1.246529990339695360e-09,5.116592045883994189e-12,8.064406387120470754e-08,6.989511833893624626e-12,7.844098634524065972e-12,1.715898603760201979e-11
9.998828172683715820e-01,1.132330653490498662e-04,2.742259327601082042e-12,9.112850057890753419e-11,3.937193014280637726e-06,2.546872489381929450e-13,3.899707379934058693e-12,1.597231786935882081e-12
1.000000000000000000e+00,1.345751851969390067e-12,6.223492560631151847e-22,8.665301161670513549e-26,7.661301305445227406e-16,1.788709896868872078e-20,1.648421357449585698e-20,8.894156542796644419e-22
1.584553148414880042e-11,1.000000000000000000e+00,9.697130138007136819e-18,2.866601744931467077e-15,2.690224432111421038e-10,3.133691985507955705e-15,1.064985377192468512e-16,2.555182367173440582e-19
2.283995631513491276e-10,1.000000000000000000e+00,8.201658241446807551e-10,4.250397811489392552e-10,1.623689271923467459e-08,1.194678362313739139e-12,9.009584528082981159e-13,7.344140215675282191e-14
2.110951236033997702e-08,1.000000000000000000e+00,1.492029511434361328e-18,7.280821252379088152e-17,9.230725558917463047e-12,4.875432705936291050e-16,1.760586674109151494e-15,2.067884452204769965e-19
7.640653620910597965e-08,9.999998807907104492e-01,1.141878475455215813e-12,8.683051632850553869e-15,1.177813402364336071e-08,1.329087950807661400e-10,4.299265370794058683e-12,5.132849261154874131e-17
5.839786354044917971e-06,7.080473899841308594e-01,7.136249813299855305e-09,4.414439036537487482e-09,2.919467389583587646e-01,3.065294684745367704e-10,5.340488468119630738e-11,2.309933147537357456e-11
6.777360617160610445e-11,1.000000000000000000e+00,6.634112096476352249e-12,4.817060770925841161e-20,2.783902699565830169e-14,1.715334256539445719e-15,1.710627704733137398e-17,4.011478556539524890e-23
1.124528125728829764e-06,9.999989271163940430e-01,2.324195141900631256e-10,2.125116272191918121e-12,1.304275687452616239e-09,8.389082484239196447e-11,3.099426271191418891e-11,6.351274757857017228e-13
1.025246021413295239e-08,1.000000000000000000e+00,2.983568471678254208e-16,4.738950659839702428e-13,5.596748064995438199e-10,3.355151920181320691e-11,7.942287100345599149e-14,2.250914459637760705e-15
4.767355221702018753e-06,9.999947547912597656e-01,4.539160713967760330e-10,1.779140723634498045e-11,5.005642833566525951e-07,1.382491603835189764e-11,1.775360934652692180e-11,1.695035577826617401e-13
