1.086946440409519710e-06,9.999976158142089844e-01,1.764564938611101752e-09,7.595326277642922008e-13,1.354342998638458084e-06,1.385441024057132431e-12,2.047815562955523916e-11,8.385794906780666413e-14
5.885080317966639996e-04,9.988054037094116211e-01,4.453964974615587380e-10,9.596839989356453771e-10,6.060669547878205776e-04,1.051863707246525337e-09,7.850705641132549317e-10,8.666579259797302370e-11
9.183408021926879883e-01,6.001520901918411255e-02,3.658592788724490674e-07,1.353286506855511107e-06,1.994357816874980927e-02,8.895631763152778149e-04,1.265830405827728100e-06,8.078034734353423119e-04
2.137175324605777860e-04,9.997863173484802246e-01,3.678418450370722625e-14,4.495384533370616609e-12,6.696730392441452295e-10,1.084846933964954407e-13,2.955000610524449733e-13,2.603175853588095279e-14
3.323500277474522591e-04,9.996676445007324219e-01,1.507428405191080234e-12,1.972876376155063838e-11,6.557573234422520159e-11,3.225131533363123637e-12,2.478561106356025334e-11,1.819854961171429863e-10
6.347976366782859259e-09,1.000000000000000000e+00,1.406773243901870973e-12,8.167987017720991266e-17,3.639359646978590490e-10,6.005655872512016130e-15,2.920299906842421800e-14,2.186500542144606952e-16
9.843950271606445312e-01,1.560415234416723251e-02,2.604476356804497073e-11,5.326316721010471156e-09,2.050629710481643997e-08,3.864158298894082577e-11,6.193706138246657389e-12,8.473245429740927648e-07
2.981470315717160702e-04,1.363699091598391533e-03,7.331792117870605807e-11,2.753142679112752234e-11,9.983381032943725586e-01,3.368686662952313782e-08,7.088311049230355820e-10,1.265117090948342238e-11
1.664934330810816099e-13,1.000000000000000000e+00,1.437889092776693699e-19,1.372334490029660319e-22,6.785876740241248979e-17,7.567116098294720660e-21,6.458273120090056512e-19,1.443074234864597572e-22
3.440683940425515175e-06,9.999965429306030273e-01,9.595404332207735365e-11,9.698559094500555644e-14,1.496329815608987701e-08,5.882924898094332722e-13,1.827714021795934229e-11,1.612073647315470648e-13
2.158545516431331635e-02,9.784123301506042480e-01,7.199466988284247693e-14,5.486256449138693370e-10,2.211711262134485878e-06,1.730016412244961277e-13,1.975831065599564784e-13,3.742104282694613815e-12
5.486419851763457700e-08,1.000000000000000000e+00,8.543116601887341521e-16,5.653029449713062315e-14,6.980853117788399231e-10,7.929144875949180327e-15,7.544283597902927407e-15,5.239198289617996718e-14
5.888567216061346699e-07,9.999994039535522461e-01,8.519110764049209195e-12,4.078338415678534057e-13,9.815180668226730631e-09,5.330699076599998421e-11,4.362090549880903723e-11,1.285879389079092050e-12
1.862235803855583072e-04,9.998134970664978027e-01,2.016775546564986143e-08,1.255400561284147898e-09,2.944046855191118084e-07,1.164400664777076599e-08,1.964301432622050925e-08,3.778114709973579011e-09
1.741361804306507111e-03,9.978551268577575684e-01,3.099320522448323345e-10,1.615158362255897373e-05,3.872658999171108007e-04,8.702377707336950152e-10,3.885921029400662974e-10,8.753321623089505010e-09
1.131260115653276443e-02,9.886873960494995117e-01,2.475681640213504148e-14,2.920347991208771532e-12,3.010829363603306774e-10,3.498051728920842374e-13,4.357806975517630743e-13,5.843347724091008111e-13
8.247844874858856201e-03,9.917500615119934082e-01,1.418044917045335751e-07,1.894482615227843780e-08,1.912822426675120369e-06,2.589031034005984111e-08,5.709619443905467051e-08,3.221197530933750386e-08
9.581610560417175293e-03,9.904183745384216309e-01,5.515422320245821908e-12,4.311168089188299746e-11,3.326273034787163851e-09,2.612988714290054304e-09,5.289079937909058060e-11,3.799270273385779717e-11
5.291541106998920441e-03,9.947078227996826172e-01,6.295724688243353739e-07,1.273733045035682632e-13,4.649594875782980807e-10,1.219092101573115983e-12,1.977683858692125263e-12,1.441376098337832090e-12
8.660060120746493340e-05,9.998954534530639648e-01,7.976308675418582885e-22,7.033901387523231477e-18,1.793250339687801898e-05,5.625337046873430812e-17,9.354770008638789300e-18,1.829354592414098566e-17
3.182625274433803497e-09,1.000000000000000000e+00,1.018115304459790540e-20,6.834100183789016788e-22,1.347047253336943959e-14,1.360139684933353192e-21,1.151569748743997696e-20,2.134308580507032482e-18
9.483792223763387597e-11,1.000000000000000000e+00,2.351698480049235762e-13,5.209984779717730021e-16,6.554856483986792881e-13,2.027957012387671121e-12,1.668474064556732875e-15,5.769238283142381820e-16
9.608456492424011230e-01,3.915401548147201538e-02,3.026539729944488499e-08,4.867476977032936247e-10,5.056999086150426592e-08,6.350024950307897598e-09,8.818044211489350914e-11,3.230273932786076330e-07
9.649944305419921875e-01,3.495033457875251770e-02,6.255312712255545193e-08,1.193993739434517920e-07,5.477980084833689034e-05,2.420439670913765440e-08,8.814858176720008487e-09,1.525601049934266484e-07
1.000000000000000000e+00,1.846930608451202716e-08,1.595997266908445039e-15,2.720456000392467731e-18,4.362837402547420362e-13,2.075767263205562227e-16,6.380969845163071805e-17,3.069380416064609873e-14
1.207631217248206212e-09,1.000000000000000000e+00,6.686162989369068277e-14,4.265832093522435673e-16,9.536563026898633999e-14,5.321203699703127080e-15,1.536131898766113224e-12,1.883070179380965086e-16
3.725976471802283640e-11,9.800546169281005859e-01,1.993796974420547485e-02,2.724058667524786870e-08,7.365467354247812182e-06,1.323736587011126176e-08,9.725443561592328479e-09,4.000756973973618180e-13
9.046073614626948256e-07,9.999990463256835938e-01,1.934694245087076325e-11,1.702735581655609454e-13,2.268231380497809369e-09,5.028963790537632761e-12,3.274927204421906879e-11,5.029426260362438242e-15
5.713687301067693625e-07,9.999988079071044922e-01,2.724817038668447822e-09,9.140153911513237972e-12,5.837025014443497639e-07,5.330035371398089694e-11,6.870126689761946182e-10,2.250168367606830699e-12
6.163801299408078194e-04,9.993628859519958496e-01,4.822270582849341736e-09,3.711669582795451561e-10,2.068539652100298554e-05,1.522399273312657897e-08,4.853304957919135632e-08,3.321519101429082355e-11
1.144754457243005175e-13,1.000000000000000000e+00,3.116134601873973842e-14,6.421757413702455668e-22,1.361993607089037606e-13,2.631429291099164445e-19,3.003939068120515846e-18,3.089009062351248294e-21
7.950708095449954271e-06,9.999856948852539062e-01,1.277190193604837987e-07,7.461779527595524542e-10,6.219353508640779182e-06,7.528616841057100828e-09,2.988504377299250336e-08,7.734742013543183248e-11
9.594924677003291436e-07,9.999978542327880859e-01,2.451735481301398067e-09,9.750860119339677112e-10,1.148791511695890222e-06,4.642101458784964052e-08,3.726591302211090806e-08,1.439572211436868088e-10
1.099571811380428699e-08,1.000000000000000000e+00,1.491152145337293344e-12,2.265463944572747822e-15,2.031872413377211473e-11,4.847961902797529032e-14,3.448327506785225927e-13,8.118382518398513294e-16
1.709121066895136209e-09,9.999978542327880859e-01,2.149838792320224456e-06,1.207689005223999690e-12,8.421499053667957924e-09,2.970406039193296266e-12,9.207801743293941854e-10,1.483304852643169136e-13
5.029088040106599600e-14,1.000000000000000000e+00,2.205662985588219271e-09,2.933751552374472618e-16,5.924881474328458353e-09,5.260772720228068522e-12,1.013941318059319308e-12,2.815210284022968349e-17
3.172802109929762082e-08,1.000000000000000000e+00,9.882253002024832256e-12,1.505146715271611646e-14,1.733593268937738685e-10,3.066713549770838654e-13,8.914543365642901840e-13,9.905737932388095079e-14
3.800197845293951104e-08,9.999989271163940430e-01,8.194625706892111339e-07,3.213899979481738001e-11,2.163674253097269684e-07,1.285322217582651749e-12,4.856664029273538574e-11,2.349890247665964438e-12
6.687369942665100098e-01,3.312629461288452148e-01,1.020628460218775402e-11,5.020455162707548880e-10,1.034270837863004999e-07,1.861886166076853755e-11,1.093651211259150102e-11,6.761902669738528715e-12
1.088319123709879932e-08,9.999998807907104492e-01,3.023186323503068706e-08,3.496406289493769748e-11,1.171885770645531011e-07,4.560284441734729910e-12,3.121894561440574645e-13,3.870462544214303691e-12
3.277466492646041729e-11,9.969793558120727539e-01,1.802036308617971372e-06,7.688943232109224368e-11,3.018924267962574959e-03,1.543911998247438078e-09,1.356327637008769571e-11,8.778251736618614132e-11
1.177432201802730560e-02,9.882254600524902344e-01,3.187163866158471137e-09,5.336588948523512954e-09,2.038775477331000729e-07,8.561070741208709478e-10,3.626859645944335853e-10,3.377622403988311817e-09
