2.074354625847263378e-07,9.999992847442626953e-01,6.213447534264560090e-09,2.718586293581903846e-11,4.868357450504845474e-07,2.236200981331482041e-11,1.483379218070179917e-11,2.802507574964363535e-12
5.628474950790405273e-01,4.365022182464599609e-01,5.588559059965803044e-10,1.321596720949003156e-09,6.502303876914083958e-04,5.935225644293495861e-08,7.565906789963605661e-10,2.325791781387920309e-09
8.393571376800537109e-01,1.425590962171554565e-01,2.881404554955224739e-07,1.738073819979035761e-06,1.764705590903759003e-02,1.934003084897994995e-04,1.383630721107920181e-08,2.413159527350217104e-04
1.547463216411415488e-05,9.999845027923583984e-01,1.169243602763478385e-14,5.393431794925573897e-12,2.856098690884323332e-09,3.930945738188362792e-13,7.519866348539017142e-13,3.186497628802388571e-14
8.631186574348248541e-06,9.999914169311523438e-01,1.784317932664904183e-14,1.273412985166233122e-14,2.733131429510926580e-12,9.951491887483232546e-12,1.492751404528081666e-14,2.232380743477126173e-16
1.840521974827424856e-07,9.999997615814208984e-01,1.338080037396882638e-13,5.430416633911189141e-16,1.560390597114824640e-12,3.018692651599844297e-15,2.613259272605389372e-14,2.583529402156053593e-17
1.000000000000000000e+00,1.723734766034823451e-10,2.052934002738183614e-20,1.142535156077897084e-18,8.032839496384999028e-15,1.334284203239363524e-15,1.897642818755658787e-17,1.690887996297091994e-14
9.795408844947814941e-01,2.034102939069271088e-02,2.626675543737633234e-09,6.936152346925794632e-11,1.180384933832101524e-04,7.383207378808265275e-09,3.226610756357217724e-09,1.689397288728855528e-09
1.923032913464517435e-12,1.000000000000000000e+00,1.272845981311341093e-14,9.407046892773951527e-22,4.073376784664720432e-15,1.546284287811714413e-17,2.005390524931313818e-15,1.339227060590945967e-20
7.736492989351972938e-06,9.999911785125732422e-01,9.330659855866230146e-11,6.544819807635660069e-12,1.086446218323544599e-06,4.517894044986370261e-11,1.248515353602375200e-11,4.508781856985694114e-13
4.278917908668518066e-01,5.720994472503662109e-01,9.488606081409223236e-12,9.440247339398410986e-08,8.750807864998932928e-06,3.063859235763466415e-11,6.878893982209532965e-11,1.070040236972324976e-11
1.224350125994533300e-04,9.998775720596313477e-01,4.738538034176897895e-11,1.456865530991002800e-11,1.035190333453783751e-08,1.317887188267974352e-10,1.406774280399147870e-10,1.528108965320046364e-13
3.041759831830859184e-03,9.969582557678222656e-01,1.072308068077523768e-13,4.597243792651929326e-15,5.445895123745714272e-11,4.715989820880395200e-10,3.354082289686033391e-11,6.032441256589859968e-14
7.766013150103390217e-04,9.992231130599975586e-01,1.060447729628322122e-09,2.089254103054827283e-09,2.462400345848436700e-07,1.705594065981586027e-08,1.550923500737155791e-09,1.804889987466751222e-10
4.670997709035873413e-02,8.850650787353515625e-01,1.715790354239743465e-08,7.199412677437067032e-03,6.102459505200386047e-02,7.643358657105636667e-08,1.590015763497376611e-08,7.202000915640383027e-07
9.999083280563354492e-01,8.850893209455534816e-05,5.253454192933465494e-15,7.410703994903400371e-12,3.117829464827082120e-06,1.699145652737238388e-13,5.602934023858641144e-13,2.081666002767823542e-13
1.388960517942905426e-02,9.860991239547729492e-01,7.076465635691420175e-09,7.217736310849431902e-07,1.033473563438747078e-05,6.876931024635268841e-08,1.910590974318893132e-08,4.586916091398052231e-08
8.007576823843010061e-09,1.000000000000000000e+00,1.507638279626619116e-13,3.994819137488093974e-15,6.414931520010158650e-13,1.062419130448688520e-08,6.805199578765325219e-14,2.739809330117411656e-16
7.811424751480444684e-08,9.999998807907104492e-01,5.688779525572784657e-13,3.118101986771715684e-18,3.400815057081479909e-13,6.755895400268252179e-15,1.444322499056724385e-13,4.213703038970445861e-17
