4.712935333373025060e-05,9.999527931213378906e-01,7.759509723127833158e-13,1.265053108790012079e-14,1.800523996564606932e-08,8.017787562093612501e-17,7.541984154086857586e-19,3.187284353003798365e-14
5.755655365646816790e-05,9.999403953552246094e-01,3.446516076005545770e-14,2.367411128245677787e-11,1.991659019040525891e-06,2.953669752357723777e-13,4.243066943805662294e-13,4.948277573281478769e-13
1.356741692870855331e-02,9.848927259445190430e-01,9.197148793417542212e-14,2.408971806755477729e-11,1.539746881462633610e-03,2.742741589401020974e-09,1.023159015194410881e-13,1.477121003290449153e-07
1.702037639915943146e-03,9.982979893684387207e-01,7.625253203256238766e-22,2.226412033325166504e-20,1.274411999541147367e-11,1.209422146862845572e-20,2.429659680234821981e-21,9.993008229333305023e-22
9.889255743473768234e-04,9.990110397338867188e-01,6.948053998613064037e-19,3.217462061683748313e-15,1.331236543222757973e-08,2.018001733785187079e-17,2.387473824423787026e-19,1.750112370562523223e-14
3.711166443598479248e-11,1.000000000000000000e+00,1.844098259652243732e-18,6.043982088437133691e-18,4.619873887200427742e-14,1.010714939723394707e-23,4.912658108534628533e-24,1.092262272073009420e-19
9.984976053237915039e-01,1.502344734035432339e-03,5.724805937461219241e-13,5.416646731842833518e-12,6.390565410185899964e-09,3.455029231463901951e-12,3.292824658231684187e-14,1.384231791690115898e-11
2.550961798988282681e-04,9.997449517250061035e-01,6.113237927394803715e-21,9.637493595317543024e-20,2.275911577254152718e-11,6.146054124618258174e-14,7.181248868129430640e-13,2.087740664315163972e-19
6.954496006850163781e-11,1.000000000000000000e+00,2.106801227025148741e-22,1.001912671970757613e-23,2.056849841119821496e-16,2.782000339340403205e-23,1.286707740844626636e-22,1.967485904279114347e-25
2.043822547420859337e-03,9.979561567306518555e-01,3.356777805683399361e-16,4.228689897308681616e-17,4.960357680161564531e-10,7.608049270493635603e-17,1.179607993197288570e-16,3.791670196489970801e-18
2.525949385017156601e-03,9.974740147590637207e-01,1.881144163770890491e-18,2.367700609548105059e-15,3.303335205373514327e-08,2.270813699202077882e-20,4.967942068947207973e-20,1.353771069693675559e-16
1.842699187681873241e-10,1.000000000000000000e+00,1.309788531990650852e-25,9.449756771773931766e-26,4.311198648781783965e-15,1.717933474419463117e-23,4.974640376646089075e-26,1.261838632594826464e-24
3.814460569628863595e-06,9.999961853027343750e-01,1.590246850857057073e-24,6.194495153937712867e-24,7.138439839238230888e-11,2.280296404686566879e-17,9.715369580373856184e-21,1.505371618059763421e-20
2.105880677700042725e-01,7.894119620323181152e-01,1.746708164999842891e-17,8.445689416456273802e-18,6.279442521517353271e-10,2.443704240630522988e-15,1.357263178085690676e-18,5.360432124831078678e-16
3.796961903572082520e-01,6.188367605209350586e-01,6.831981269779519028e-13,1.314527594331593718e-06,1.465015579015016556e-03,1.747738238855323090e-12,5.467769249520304520e-13,6.635792715314892121e-07
2.397228032350540161e-02,9.760257005691528320e-01,1.248051284569390021e-22,5.427543004327276860e-20,2.066736442429828458e-06,2.612431860485662406e-20,1.029701401762435063e-23,3.149151232114962198e-20
1.771553419530391693e-03,9.971820116043090820e-01,2.011717015193426050e-08,7.630749920828350241e-10,1.046336139552295208e-03,4.386413454682269730e-09,2.103181344359494886e-11,6.844955890983328572e-08
4.455649759620428085e-03,9.955385327339172363e-01,9.735614906645448230e-22,3.270664201100790917e-15,5.824314030178356916e-06,4.125662566781731892e-18,8.384755861028545396e-21,3.185270706872246637e-17
1.367319555356516503e-06,9.999986886978149414e-01,3.219695316988743479e-16,4.612987521125443098e-23,1.856518376549727442e-18,3.746113952176590817e-23,1.227849124766531668e-22,2.184566428242465007e-21
8.746366297884833330e-09,9.978402853012084961e-01,8.548335251284714070e-17,6.671134083785935226e-15,2.159642288461327553e-03,7.497697632836888143e-15,1.320944324366447401e-17,1.029852938699642693e-15
1.265247374249156564e-05,9.999873638153076172e-01,6.268169191155212246e-26,1.240483526941008182e-25,6.022649047499831904e-15,2.078735851602619334e-24,8.037907388018049459e-25,2.783904925666923555e-25
7.200958579423044625e-12,1.000000000000000000e+00,2.214528730020353742e-16,1.820061980789192498e-20,3.785592987085723005e-13,1.299090002238045827e-10,3.785027522580863713e-18,3.924310057601327262e-24
9.788363575935363770e-01,2.116346172988414764e-02,5.377805423201209578e-10,7.225594012005842615e-10,7.653898848047901993e-08,2.917562635929016324e-09,7.702413468320401524e-13,3.486155808474222795e-09
9.999892711639404297e-01,8.633776815258897841e-06,1.979277505019088603e-16,7.135953577987099589e-15,2.152632760044070892e-06,6.931001939118982451e-17,5.134655492740444922e-17,7.061077347757477134e-16
1.000000000000000000e+00,3.865239861511327035e-08,6.047164665843931465e-18,2.774487417405695542e-22,1.715751426883413362e-17,1.379884603285061170e-20,1.290973668258242336e-17,3.611274942735262289e-16
5.516865854123323420e-14,1.000000000000000000e+00,1.215341815156497591e-17,3.412253668148954757e-19,1.223073725631351749e-10,6.593856621029965236e-16,6.051229183219833277e-17,2.202187731775140573e-23
3.661148207517728181e-12,1.000000000000000000e+00,9.295145902976642560e-11,1.362476890207423019e-13,2.387616770960221402e-09,4.378315676049730765e-14,2.241664319446723397e-11,4.385715808282700853e-20
2.412156030473511237e-09,1.000000000000000000e+00,3.682027149539204847e-14,4.595461119170204045e-17,4.306691447908406190e-09,1.942091371618173690e-14,4.287534411707982773e-14,6.979007484875710467e-20
6.784929840186748606e-10,1.000000000000000000e+00,1.266044052635004885e-15,4.440584288051082929e-18,1.267362104151459334e-09,5.128801897069656945e-12,3.173406849799054186e-12,2.180590427916276892e-20
6.562815713095915271e-08,9.999998807907104492e-01,3.824551890818435940e-24,6.229079725421453563e-20,6.090903822975057835e-12,4.073674685335428914e-21,3.467768420737191533e-22,2.438854010279632108e-24
