3.756163782786536842e-12,1.000000000000000000e+00,1.629259878052624622e-13,9.479504295518416832e-19,1.295665241762833375e-10,1.855657943276549783e-17,6.112194710470706565e-18,6.683694312671476231e-20
4.123892551888275193e-07,9.999815225601196289e-01,3.693490872271520866e-16,1.940459647348583005e-14,1.810956018744036555e-05,5.457301819646043217e-13,1.921496815826539972e-13,8.241574990247178736e-17
1.893691805889829993e-04,9.998031258583068848e-01,1.701766727535414248e-08,5.828539428875956219e-09,4.546756372292293236e-06,3.861883897116058506e-07,1.024276041761140732e-08,2.644741925905691460e-06
5.778058032035460201e-09,1.000000000000000000e+00,4.697720964221404507e-22,3.019444101798140655e-21,8.947919470731684026e-16,2.195030875298784552e-18,9.183050001809771552e-19,1.838769767931588307e-22
1.035286967265847125e-09,1.000000000000000000e+00,1.512575718320667974e-16,9.211403064871098544e-18,6.635766697411782378e-13,1.263241114733421998e-15,6.725191197084112640e-16,8.974231358098056790e-18
1.718522151063220984e-17,1.000000000000000000e+00,1.393569434102698711e-20,3.928144316031153990e-24,1.896932560122690130e-18,6.258567421789261886e-20,3.811727749531339043e-20,3.012062296533097389e-26
2.818196415901184082e-01,7.181803584098815918e-01,6.248413245146799966e-12,2.654308196847754431e-11,1.665734394862283807e-08,1.096928242683148369e-10,5.229727068067901996e-11,2.019704403721789276e-10
5.012490873923525214e-05,9.997205138206481934e-01,3.641470769366605964e-08,7.663219559785050539e-13,5.421511377790011466e-05,8.217661928711095243e-08,1.750188821461051702e-04,3.449127919039063350e-12
2.685213473796466133e-08,1.000000000000000000e+00,3.199864158111152173e-16,8.849970218528809590e-19,8.117384395949292508e-14,1.057073570657433154e-14,1.598255287339235553e-14,2.328828528451367324e-19
3.254755609450286913e-14,1.000000000000000000e+00,3.223966215927477272e-15,7.519439475738695528e-20,2.014172032285821423e-12,3.659447443524900710e-18,6.002898508953462465e-18,4.491306357583826204e-23
9.981653094291687012e-01,1.834762864746153355e-03,2.753331152329142493e-16,4.314548240571701096e-15,9.844590032059841178e-09,1.173965033232900819e-16,2.133437766117167282e-15,2.279528714903668665e-16
8.096374590725596843e-13,1.000000000000000000e+00,2.914157701921099972e-21,7.351068187339847516e-24,5.128700784946798187e-17,4.361642719882391009e-19,2.737505123395374754e-20,2.546380839814094692e-23
2.859098380270097550e-08,1.000000000000000000e+00,1.360916454348255625e-16,2.486714624544380454e-20,4.313744457126733600e-13,6.863074968358959249e-14,4.388457032120617052e-14,1.155174269042554209e-18
8.050475486243158230e-08,9.999998807907104492e-01,1.756277321198101337e-18,3.210492732987521297e-21,7.739234159944135411e-15,2.124920638074288479e-15,8.988315927824119702e-17,2.080979626030279373e-20
1.229792484082281590e-03,9.987370371818542480e-01,2.574039343217898734e-13,1.463927823408539552e-08,3.318986637168563902e-05,3.232435499822550184e-11,3.782883728487007602e-12,2.909580345752948993e-12
5.305148288607597351e-02,9.466839432716369629e-01,4.921786177398967954e-13,7.339651889731735324e-13,2.646273933351039886e-04,4.420740683241941582e-12,7.727903061395535733e-13,4.570403300610537123e-13
2.778004854917526245e-02,9.716439247131347656e-01,5.496592070386441264e-09,7.268875492627557833e-07,5.752419237978756428e-04,1.413833672359032789e-07,3.942402670986666635e-08,1.845540964495739900e-08
1.355001440970227122e-04,9.998629093170166016e-01,4.856130688540849505e-12,6.144226837381805417e-13,1.607671265446697362e-06,3.338397613905641492e-10,3.119416877583880421e-11,3.820941569328446807e-14
2.585699348855996504e-06,9.999973773956298828e-01,1.486461337861771231e-14,2.266827722625337980e-19,4.288521035684944582e-14,7.710647983820428930e-14,3.954791138668922734e-13,1.696670189949162630e-17
1.420765306618665402e-12,9.999997615814208984e-01,1.539072604114050339e-20,1.737617083006488297e-19,2.067585143095129752e-07,1.600023730667446962e-18,2.052543224522237664e-19,4.456135151896728437e-22
3.803413747144324120e-12,1.000000000000000000e+00,3.786281993678588664e-19,5.178981046368774058e-21,1.380073626992134317e-13,2.519082395784036494e-19,1.316132565629377568e-20,7.958692717207401097e-22
6.126139956511835946e-15,1.000000000000000000e+00,3.672572567781952346e-14,3.078574792847002729e-21,3.422022371330233964e-16,2.571911020471991799e-14,1.365064897469107067e-17,5.107209193790769083e-23
9.862905144691467285e-01,1.370947621762752533e-02,6.500290861133350973e-10,3.483968669115711236e-11,4.001241116213805071e-09,4.234170791761471264e-10,1.225748946787064142e-10,3.717257612834146130e-10
