3.565551305655390024e-04,9.990195035934448242e-01,1.914653694257140160e-05,1.515066294643929723e-09,6.007235497236251831e-04,1.918795566879794023e-09,3.703571338498079513e-10,4.094721589353866875e-06
7.051654458045959473e-01,2.936053574085235596e-01,1.184884723670620588e-08,2.588778045264916727e-07,1.228231587447226048e-03,4.847963737120153382e-07,6.266360230711143231e-08,1.316877558110718383e-07
1.371555699734017253e-04,9.998065829277038574e-01,5.453571816360636149e-08,2.307840318849230243e-08,3.871950320899486542e-05,1.295105448662070557e-05,7.728958451025391696e-08,4.392494702187832445e-06
1.961895122803980485e-06,9.999980926513671875e-01,5.741175763962491629e-14,2.235978465098611978e-13,1.381236531400320544e-11,4.314370041780257736e-13,2.671969091296022558e-13,2.422998000156662002e-12
3.821107384283095598e-05,9.999542236328125000e-01,1.447841242452341248e-07,9.777438858549203360e-10,7.234157692437293008e-06,5.287763826800073730e-08,1.970898111380847695e-08,1.451489453074827907e-07
1.386861328903088442e-12,1.000000000000000000e+00,6.513248060588213577e-19,5.254676011513526234e-23,1.628537308126639868e-15,1.179693866952580762e-18,8.252973226310490335e-21,5.083910852122581782e-20
9.965764880180358887e-01,3.298192285001277924e-03,2.925972353295946959e-07,3.109951649094000459e-06,2.788279743981547654e-06,4.419959168444620445e-06,1.399640936483592668e-08,1.146704598795622587e-04
2.011009382840711623e-05,1.050014141947031021e-02,5.823957635597842852e-12,3.333344711364816249e-11,9.830257296562194824e-01,5.613113287836313248e-03,8.408204303123056889e-04,9.495211908405742918e-12
1.879430442386365030e-06,9.999980926513671875e-01,9.804054269813011757e-13,1.384471911215805684e-16,1.282128266402726702e-12,1.036553384358568364e-13,6.812091801153838735e-15,5.716954645077518098e-16
4.074842763657215983e-06,9.999957084655761719e-01,1.799535964686072020e-09,3.157174025794802497e-14,2.049091420985860168e-07,2.237043829258350547e-13,2.288482988180295941e-13,1.179078210934714210e-12
6.046677827835083008e-01,3.952105045318603516e-01,4.707414014148980641e-09,2.245252517241169699e-06,1.194549404317513108e-04,1.457238596458410029e-08,8.747809143727636183e-10,2.661397857650626975e-08
1.193128919112496078e-04,9.998806715011596680e-01,5.417274268060268128e-12,2.107636575031726633e-13,1.220810563751228983e-08,4.578109003006147759e-09,1.618049270957211405e-11,8.166518676577805280e-12
1.123897545039653778e-02,9.887012243270874023e-01,2.152961720014445746e-08,5.250608281492930018e-10,2.887755181291140616e-05,2.981284160341601819e-05,8.889526839084282983e-07,8.375778293157054577e-08
6.365718581946566701e-05,9.999336004257202148e-01,7.189756012770942561e-10,1.700553697858708802e-09,2.778904217848321423e-06,1.006220173849214916e-08,1.407237548711748332e-09,8.081382674163251068e-09
3.062623739242553711e-01,6.743300557136535645e-01,1.004663317871745676e-06,2.337385434657335281e-03,1.615085452795028687e-02,2.510657577659003437e-05,5.431127647170796990e-06,8.878160733729600906e-04
7.772756814956665039e-01,2.003720253705978394e-01,3.615825194813737653e-09,4.354072657974938920e-08,2.234396710991859436e-02,1.277863020732183941e-06,7.170711135984220164e-09,7.064688361424487084e-06
4.148128908127546310e-03,9.953616261482238770e-01,6.928760853952553589e-08,3.070086677325889468e-06,4.851548292208462954e-04,7.086902655828453135e-07,1.411928707284459961e-07,1.054568542713241186e-06
1.206710003316402435e-02,9.879180788993835449e-01,5.428852922761961963e-09,1.547949102231882534e-09,1.258506813428539317e-06,1.337145567958941683e-05,6.517783646131647401e-08,5.975489614229445579e-08
1.193288262584246695e-04,9.998806715011596680e-01,1.005549911728669671e-14,3.694141311270541220e-19,9.125584673769920885e-14,9.636358204106825441e-16,6.623471539843935746e-16,4.753393059163728512e-17
4.238930717110633850e-02,9.560375213623046875e-01,3.238882426148670390e-11,1.408462324548054312e-08,1.573075191117823124e-03,4.278567278248601724e-09,8.644967519622070995e-10,1.254798291938641341e-07
1.759561942890286446e-03,9.982402324676513672e-01,3.332114789709843261e-14,3.286655547870241667e-14,2.569387902440212201e-07,4.184637445586725235e-12,2.675812587997483671e-13,1.988386018336729677e-12
1.025179496849659699e-08,1.000000000000000000e+00,8.432200493402319808e-10,3.092534908710753427e-13,9.657290592213207958e-12,1.565944041104216922e-10,1.464922882435035212e-13,5.738715167132035777e-13
