7.937880908137628921e-10,1.000000000000000000e+00,5.597610222562998672e-11,1.346131051679216872e-13,5.808205999491278249e-11,5.075754053174286184e-12,6.794295486466095380e-13,2.479698270449384040e-14
1.351205156652213191e-07,9.999998807907104492e-01,6.012343943019582415e-13,6.173810768173026986e-11,1.328491183727464886e-08,1.538405791645658383e-10,7.355936172681598606e-12,9.252771075371479803e-13
2.834955466823885217e-06,9.999970197677612305e-01,4.149811050346841057e-10,1.098687474332393776e-09,1.106039277942727495e-07,1.541450023179180562e-10,3.959986852319907769e-11,9.010116958085845340e-11
1.901450380682945251e-02,9.809722900390625000e-01,1.008682914971359423e-08,3.237200019157171482e-08,1.318016347795492038e-05,2.044637348319611192e-09,1.435178087483279796e-09,9.792591182389287496e-10
3.079524077475070953e-02,9.692047834396362305e-01,6.819247423683894027e-12,3.194340347789648149e-10,7.970086812747467775e-09,1.524309567457748926e-09,1.289692658223984267e-10,8.007203788906736008e-09
9.494922161102294922e-01,5.049844831228256226e-02,1.219715439759738729e-09,4.469676628815477670e-09,9.310007044405210763e-06,3.689328176292860917e-09,2.051372849365407092e-09,1.036842611767951894e-09
6.769427272956818342e-05,9.999196529388427734e-01,7.896066563262138516e-06,5.392311663854343351e-08,4.443774741957895458e-06,2.608261695513647282e-07,1.528684379081823863e-08,9.653153831834515586e-10
7.163259851949987933e-08,9.999998807907104492e-01,1.994251768930310753e-12,3.211043288361102588e-14,6.500035509837687187e-10,1.995381941274909643e-12,1.327167108849947041e-11,6.409204222034003973e-14
1.928749382495880127e-01,8.071249723434448242e-01,1.592834805025367118e-12,7.393512017894732224e-12,1.005837972911649558e-07,1.833220936164892123e-10,3.829811034278263193e-12,3.485488633825362115e-11
3.858081761779885016e-15,1.000000000000000000e+00,1.233110399176687923e-18,6.346446469681436131e-18,3.798379954746755941e-17,1.354757068983838768e-17,9.880211842780846051e-17,2.306813788532516192e-18
4.978133461008837912e-07,9.999798536300659180e-01,5.112818143970798701e-06,1.113298822019714862e-07,1.152071581600466743e-05,2.249004760201955833e-09,2.355543538001825254e-09,2.817223958118120208e-06
2.386936731636524200e-02,9.761306643486022949e-01,1.045649122843883561e-10,5.649176959554580435e-11,1.176692077109464662e-09,3.161394479533896629e-09,1.573875474392139040e-10,1.364515500590357533e-09
3.732433617115020752e-01,6.267566680908203125e-01,1.258668597950082790e-13,1.553065315240687028e-10,1.445560476875940026e-10,2.732776852032436921e-11,1.470159584349151061e-11,1.085666365835402658e-11
8.687944500707089901e-04,9.991307854652404785e-01,7.214608022110269303e-09,6.291445142636575838e-09,3.485206434561405331e-08,3.175377116804156685e-07,1.019413886638176336e-08,4.582135559871858277e-08
3.735193578047191210e-13,1.000000000000000000e+00,1.112740317208890165e-17,4.341542230997352437e-18,6.209191536990120094e-15,1.955186134376277689e-17,3.474663483768618603e-17,1.832429636341264447e-18
5.833700242874328978e-07,9.999994039535522461e-01,1.074895797370523098e-10,1.143484178872666845e-12,3.842766105321970826e-08,2.921082473128500112e-11,3.028894496326373087e-11,2.076601016793785948e-13
6.239944323897361755e-02,9.375734329223632812e-01,7.595396311899094144e-08,2.728546810715215543e-08,6.158241205866943346e-08,2.656282595125958323e-05,2.591317525002523325e-07,4.133075393042418000e-08
1.011585979426854465e-07,9.999797344207763672e-01,3.310796359290435475e-10,1.596444754170533997e-09,2.015748759731650352e-05,4.895261418447205415e-10,2.099070361971655529e-10,1.477529210092143330e-09
1.851902381444503476e-10,1.000000000000000000e+00,1.406725777530759558e-11,2.505732600577292857e-11,1.188572573695978463e-10,2.966701051487774521e-10,2.092121094421361960e-11,5.667744783699121824e-14
8.266410827636718750e-01,1.668401956558227539e-01,3.151863836592383450e-08,3.371634704762982437e-08,6.518649868667125702e-03,5.130990032853333105e-08,1.686630213271200773e-08,2.157537437597056851e-08
1.003965394374972675e-06,9.999990463256835938e-01,1.204357967521385575e-11,3.828187427972438994e-14,2.563202742503906117e-13,1.141775150988177945e-12,6.727173939430342031e-12,1.195878682538897841e-12
7.960722723510116339e-05,9.999202489852905273e-01,3.128984182865224284e-09,1.914572145267356973e-08,9.875851958440762246e-08,3.551106519950053553e-09,5.024404892139955336e-09,9.733883699070133844e-10
1.070004486791731324e-06,9.999989271163940430e-01,8.484279945264461276e-11,1.747517235084483644e-11,4.854434632051152221e-10,1.376724168694609673e-11,2.900588796928005308e-11,6.050191597717358150e-11
3.488804297541170385e-12,1.000000000000000000e+00,3.175044671621662928e-10,1.676114047631082488e-14,3.146351885627285405e-12,9.294497680181756927e-13,1.253704063307325978e-12,5.987059264155047966e-15
1.045653243636479601e-05,9.999895095825195312e-01,1.082434142318788872e-09,3.475921807327697621e-12,4.296573052897656453e-08,5.201732447557283479e-11,3.519157881770595964e-11,1.681449597612516556e-11
2.196548223309946479e-07,9.999997615814208984e-01,3.949264179570199929e-11,2.821599030811139386e-11,7.125077416958447429e-08,1.228057544544469692e-09,1.091521387164284818e-10,6.189102702558457736e-11
1.991971395909786224e-03,9.980080723762512207e-01,2.348104523319793913e-11,8.718643862426489477e-11,1.244672476197195010e-09,5.168634409358219273e-10,7.707851024107981175e-11,7.642123045492610345e-11
4.806283149250134556e-10,1.000000000000000000e+00,1.088528657961401790e-16,4.039918083275669111e-16,4.124849062574903469e-13,1.227771461836382402e-14,8.712382689748075781e-15,1.441033775054396948e-14
2.141584445780608803e-05,9.999785423278808594e-01,5.091631326628598408e-13,6.925387455343490206e-14,7.732071927168959746e-12,1.539923522031472203e-09,1.828085426092140864e-11,2.868227573851744872e-13
9.999983310699462891e-01,1.658990754549449775e-06,9.206001846256972598e-13,1.940369392938734450e-11,5.574472550229359058e-10,3.215302676884412847e-11,4.117628113475824136e-12,3.030348749710753964e-10
1.279179540070174426e-09,1.000000000000000000e+00,2.191860871037297584e-17,1.457391230639474688e-15,3.689713194265226148e-13,4.790739152089754441e-15,6.005171899061778704e-16,3.831887606699224680e-14
3.457200747902788862e-08,1.000000000000000000e+00,1.532583178338115770e-18,6.559986420447225935e-16,9.145143680961559385e-14,2.428058589182670399e-16,1.139750910803796671e-15,1.316457230194094299e-15
6.807127306274196599e-07,9.999992847442626953e-01,6.703233888100124105e-13,3.780416734863734085e-13,2.349188725492279417e-11,2.899238574910478761e-12,4.030887169187424846e-12,1.669895233376295085e-12
5.427357181906700134e-02,9.457255005836486816e-01,1.525555376469256430e-10,1.360919155146689263e-09,8.939587132772430778e-07,3.242576651629747175e-09,8.319640532050698312e-10,1.362041857078111207e-08
2.534653060138225555e-03,9.974653720855712891e-01,7.375007722576487623e-12,6.010353889931985272e-13,7.382452288373642091e-12,5.296926092190901159e-11,1.923622372501654354e-11,2.379953872866380493e-12
4.791091123479418457e-05,9.971864819526672363e-01,2.765017328783869743e-03,9.227874714357042762e-11,7.934596979453090171e-09,2.296555168257441437e-09,5.178907258596154861e-07,6.999113094652287259e-11
