2.151194600230610376e-08,1.000000000000000000e+00,8.910552612263558594e-16,1.201145989638046450e-17,1.251560297456724702e-13,1.223053667891160969e-12,8.621270743743718449e-14,2.334506976531984144e-16
1.353216205757235002e-08,9.999998807907105602e-01,3.609262411510827889e-13,9.201649858736615784e-12,6.063780233489525431e-08,7.402584101257048133e-11,4.854672978719941734e-13,1.647209278698991465e-11
2.441410470055415549e-05,9.999755620956417568e-01,5.752882545340120466e-11,1.166592950713196847e-11,3.575316398496396935e-08,2.006957655620311956e-10,1.257710463553607383e-10,2.701598146581663297e-11
8.005356416106225795e-03,9.913061261177064099e-01,3.417028465735327813e-11,1.398440030442315963e-08,6.885583279654384744e-04,7.996023398959552486e-09,7.661043327500391599e-11,4.712498186815183843e-12
1.262253616005182266e-02,9.873765707015992321e-01,1.325707044141921384e-10,2.414130700900684833e-11,8.869805014910526701e-07,2.014645117398572438e-10,5.781078393773953585e-11,8.284582742046353587e-11
7.471160292625427246e-01,2.501909434795380194e-01,6.659601758940426325e-09,1.034988428294525420e-09,2.692994894459843202e-03,1.261848314726421615e-08,2.012438882204037327e-09,1.457044707109389492e-09
2.693871969938755104e-08,9.999996423721312366e-01,3.211666239621991355e-07,7.149078551371698866e-11,4.885691140543711794e-08,1.615020200906869522e-10,2.396607634569392076e-10,1.401414748136708804e-11
4.869068348511973454e-08,1.000000000000000000e+00,3.704970705231679837e-11,4.152463350977347011e-16,1.926074300051539012e-10,3.893794574966192554e-12,3.263828877303475857e-12,2.417884685870785550e-14
9.375918930132345189e-10,1.000000000000000000e+00,8.241448464700681638e-16,4.125277457958306015e-15,2.095435804039258120e-11,1.703587561275275404e-14,9.673351732803443412e-15,2.807424198353128594e-17
2.729325879885502459e-12,1.000000000000000000e+00,1.863308824982797121e-20,7.986585526151468282e-21,1.544246306688285668e-15,6.484129326064683001e-16,6.740980189005951776e-18,2.559671114466247871e-18
3.238486101508897264e-08,9.999886751174925648e-01,4.613508735928916457e-06,2.430846635093076264e-10,6.433298040064983070e-06,2.652535968650227522e-10,6.985189336672359417e-12,2.590046506156796188e-07
3.129629476461560076e-04,9.996870756149291992e-01,1.791263860330405411e-12,1.200817687608624252e-14,3.040079299410080631e-10,8.684943875181261319e-10,4.035422690451540007e-11,4.770645684049058432e-13
1.104753755498677662e-05,9.999889135360715553e-01,1.072478694394418422e-13,6.364049912055413927e-14,3.032595442126195806e-12,2.187596770397704208e-10,1.151016018607897706e-10,4.233095265374769989e-13
2.717667026445269151e-03,9.972822666168211780e-01,3.458075492623891023e-10,2.936165850384031550e-12,7.000343060781232038e-08,5.066330688308084973e-10,2.353045601248549001e-13,2.730728837496698702e-11
9.333683825829554984e-10,9.999998807907105602e-01,9.231506482637247520e-14,2.003045217755308749e-13,1.525062458540560328e-07,1.807615515603266942e-11,2.792105088800233710e-12,1.992926562167408562e-14
1.296495213409798453e-07,9.999998807907105602e-01,4.498955027965045872e-11,6.074593766506674710e-15,3.062821263971615693e-12,2.605231134988893935e-11,3.652303719875461238e-12,1.704685993601274780e-14
5.284992512315513438e-03,9.947150349617004395e-01,2.980715040025103124e-14,4.951892167799273249e-14,2.127422543685142710e-11,7.671763224692541496e-10,6.508739380794992258e-11,1.524991287762955672e-12
1.294089557735134122e-10,1.000000000000000000e+00,3.406755671835071614e-13,1.420346858790194622e-14,1.774594338144197536e-08,2.690714404757209879e-12,1.914633599234271828e-12,3.315120301820959244e-15
