4.483044252663603846e-13,1.000000000000000000e+00,6.548900061977131915e-19,2.687888762302912771e-19,1.649062559682529239e-13,5.108483609311661938e-20,8.758721857206553724e-18,1.701054640106484640e-18
1.783404627531126607e-06,9.999979734420776367e-01,1.108276491412762965e-11,7.096288140440165648e-11,2.749558518644334981e-07,1.546636950455759774e-11,5.355246411251068928e-13,7.900328476270410127e-14
1.003345241770148277e-03,9.989966750144958496e-01,2.598691390114787891e-13,9.902786191973503294e-14,2.468120108289895143e-08,1.844910942766508910e-13,1.277761940308638766e-13,2.281377533717640627e-14
2.622473053634166718e-03,9.973184466361999512e-01,2.348202188251491407e-10,1.021872808593116133e-08,5.911767584620974958e-05,1.985611675081599969e-11,1.338211659540622378e-12,9.034733898516389416e-12
1.597325690090656281e-02,9.840266704559326172e-01,3.550569560584193596e-12,3.083207647525121331e-11,1.508334612765338534e-08,5.107595769937578467e-12,3.434463000454024417e-13,2.045107833081871718e-10
1.574887782335281372e-01,8.420145511627197266e-01,1.438500707440226734e-10,3.964232588027361004e-12,4.966357955709099770e-04,2.264907662460902138e-12,4.799661709742331084e-11,6.800123073143204966e-13
7.532323002815246582e-01,2.383374124765396118e-01,8.419408462941646576e-03,3.114117816949146800e-06,2.141209023420742596e-07,7.376211215159855783e-06,1.483517451106308727e-07,5.081132403716992485e-09
1.035114495609749594e-14,1.000000000000000000e+00,1.860116065083988746e-13,1.317983431363813838e-17,1.887938139155664885e-10,1.507984005653161615e-16,6.637339057377264744e-16,6.928746465742734111e-18
2.187385107390582561e-04,9.997803568840026855e-01,1.153427613836965904e-11,4.946889564649836757e-10,9.100731972466746811e-07,9.306815734744233737e-11,7.048046174462641034e-12,1.617245781737608468e-10
6.715575651128347090e-09,1.000000000000000000e+00,7.164146963757340569e-16,5.014028895447249570e-15,1.766606987251541036e-16,9.059958636247378468e-16,1.099676935036248467e-15,3.211848880221412472e-16
4.118314012885093689e-02,9.585357904434204102e-01,2.307856675543007441e-06,8.693792213909645739e-12,2.787552657537162304e-04,1.702243034029660151e-11,1.838570615197987479e-11,1.972579211084735107e-09
7.888946129241958261e-06,9.999921321868896484e-01,7.371594861660575333e-16,5.849764630103051834e-18,1.017064850308141422e-13,2.526950215170201998e-15,9.202343948238540295e-17,5.757474054296203656e-16
3.941002860665321350e-02,9.605899453163146973e-01,2.173072004730148415e-14,2.444808949470661519e-13,1.533639209551351801e-12,1.134433801237844097e-12,6.413458631358837092e-13,1.516306828361346781e-12
7.146450792250291784e-11,1.000000000000000000e+00,1.286614247759075569e-15,1.323560944798136393e-17,5.657149756781686134e-14,3.233498104687759778e-12,4.048723189285724576e-18,1.017623728470091321e-17
2.915574818249458411e-14,1.000000000000000000e+00,9.188231125124679868e-20,6.954072674609924971e-22,1.536144475511314056e-11,7.987020248337457616e-19,4.293937857497954983e-20,7.561889370993990390e-22
4.930344760928351278e-12,1.000000000000000000e+00,2.558491613013913479e-13,6.035299669855532091e-17,8.824872776980186018e-11,1.047295094089062449e-16,1.419692732302721568e-16,4.931433098103927041e-17
9.534149169921875000e-01,4.658479616045951843e-02,1.580066566475579748e-07,5.249169432453015816e-10,3.011104920958018738e-09,1.416868968817652785e-07,3.771214895920138588e-09,1.180248609955469874e-08
9.191781558115508233e-09,9.999973773956298828e-01,2.297960541471077978e-13,6.168409966839094594e-13,2.585783022368559614e-06,6.249915949357864875e-12,5.871742978988403472e-13,1.540525113074078800e-13
6.524884799130603596e-12,1.000000000000000000e+00,1.644569376513249637e-11,9.010955366204817518e-14,4.631268459009962868e-12,1.338723909505290521e-09,6.598745438957109855e-10,1.907871833472163034e-15
4.917881917208433151e-03,3.184487819671630859e-01,2.414592970012563455e-10,2.670188514741766994e-10,6.766333580017089844e-01,7.139568936054274673e-10,5.175191525319533525e-11,2.769261556179181127e-11
4.031906257750961231e-07,9.999986886978149414e-01,7.620051434287233860e-08,4.075509374423802456e-11,7.958940386743051931e-07,2.467606154132884200e-11,1.277837302637863104e-08,9.963034737492382220e-12
1.025972233037464321e-04,9.998973608016967773e-01,2.155417337668108502e-12,1.875734290113229008e-11,7.003934854310500668e-08,2.636198551120294553e-11,7.125407035235564734e-12,1.147323772446307011e-12
6.750532193109393120e-04,9.993219375610351562e-01,9.050881999428384006e-08,3.708844564798141619e-09,2.781004923235741444e-06,8.286109220989601454e-08,1.876883004570117919e-08,2.268615739708934598e-09
7.129854345810926475e-11,1.000000000000000000e+00,8.236267164162328069e-15,1.092760381626325071e-15,6.325275303531441295e-10,4.119488358340738085e-16,6.407927065756133939e-16,9.355422033756634224e-19
5.281638732412829995e-05,9.889672398567199707e-01,1.149191803051508032e-06,4.371507600353652379e-08,1.097869314253330231e-02,7.890986752911999247e-10,7.498667485561494317e-12,3.145617100130948529e-08
2.493413724005222321e-02,9.517713189125061035e-01,3.716154969879426062e-05,2.424834819976240396e-04,2.284920960664749146e-02,3.726659997482784092e-05,8.899901331460569054e-06,1.195174918393604457e-04
6.630145944654941559e-04,9.993370175361633301e-01,4.084816388133863385e-15,1.419510921974549353e-14,2.304684871765050325e-12,8.682461250886317622e-15,1.475978203996667834e-15,8.439863391496160716e-14
9.421230643056333065e-04,9.990568757057189941e-01,5.277804007164377254e-07,6.416107645179636165e-10,5.825136994985768979e-08,4.215923721240244504e-10,4.333357672692272899e-09,3.050163570605946006e-07
1.025746687588480199e-08,1.000000000000000000e+00,9.179111396212351337e-15,1.025292619190743947e-16,5.687956074022781916e-13,1.205177535594731744e-14,4.061969791964046769e-16,7.146292568020403985e-17
1.000000000000000000e+00,3.476376519984114566e-08,4.768594384755283954e-19,1.317630214902496038e-19,7.151079316376762751e-13,1.423204982542652351e-18,5.085797573551632811e-18,5.580736129989061602e-18
6.515607253732014215e-08,9.999998807907104492e-01,9.727647234797873242e-20,8.086881627787921882e-17,2.947324242302817865e-12,3.655752907493381616e-16,5.129365176414800778e-17,7.485136848913156115e-17
6.072721769889710686e-10,1.000000000000000000e+00,9.172038413350391001e-23,5.343606144138165491e-20,2.826518339304935769e-18,2.160174802604901223e-19,8.541627756142386088e-21,2.432319421333349422e-19
3.025252226507291198e-07,9.999996423721313477e-01,1.739180155480593749e-21,6.451785120069767603e-22,1.474921968800692748e-18,7.285471601036785039e-21,1.198497667832498635e-21,1.505124917904418016e-19
7.663933038711547852e-01,2.336055040359497070e-01,8.935628625916791634e-11,1.758390766326556331e-09,8.524189354375266703e-08,3.768496625866646355e-10,2.141282151590928606e-10,1.076897433449630626e-06
8.627030998468399048e-02,9.137296080589294434e-01,7.139375202136477583e-10,1.293985643462114421e-12,3.392443659322452731e-08,1.564451866664651192e-11,1.335939822308396252e-12,1.177311178233997335e-12
1.793337423006136078e-10,9.998873472213745117e-01,1.126288480008952320e-04,7.913597586202327644e-15,5.840816112018254458e-13,4.191849504227990186e-14,6.231921229060688461e-12,2.332412624042427829e-14
7.583165075629949570e-03,1.894475519657135010e-01,3.379250817971829468e-13,1.089984425959276970e-13,8.029693365097045898e-01,5.985859441985262250e-15,3.571115257821363791e-16,3.411340756469765203e-16
9.820439815521240234e-01,1.795601472258567810e-02,5.244924888791969910e-16,1.368360855397501852e-13,1.347350320202167495e-08,1.831504952310315099e-14,6.470645620335578607e-15,8.002046460620516194e-15
8.294928669929504395e-01,1.705071926116943359e-01,6.239779461741191830e-18,4.243968457912083991e-13,2.738163695781281604e-09,1.228728757297545531e-16,3.335611114076004438e-17,6.492909457837684264e-15
1.541133497084956616e-05,9.999845027923583984e-01,9.356111000760635767e-16,7.460400231070439536e-15,4.190142988136358326e-08,2.423082418848317154e-14,1.125135833754956549e-16,2.485442407440530133e-13
2.420413591774916995e-10,1.000000000000000000e+00,1.112912141362928182e-21,1.035190881086427920e-19,4.144220502790701977e-15,1.172281737359214630e-20,2.223640008920833526e-21,7.769183267997383469e-19
4.729581123683601618e-04,9.995270967483520508e-01,3.985378359720903759e-17,5.578370600232313081e-19,7.128265398738051206e-14,4.924103748481115182e-16,4.300189404224295201e-17,6.199667819477270412e-18
5.724290986108826473e-06,9.839523434638977051e-01,2.479386973508468373e-10,2.852900138350378256e-08,1.602607965469360352e-02,1.582501681696157902e-05,3.040196983050691415e-10,6.583709272200977125e-11
4.786162662639981136e-06,9.999952316284179688e-01,1.735928181820929324e-17,6.627237130690073145e-16,2.068358595508357212e-09,4.110476404237985160e-15,1.317289360655432844e-16,3.108662161916591130e-15
3.667978767940560658e-11,1.000000000000000000e+00,5.531624555865410105e-19,9.530706361845142969e-18,4.695523050241012797e-12,1.223977084443183668e-17,5.392235720765117193e-21,2.476274765108651621e-19
9.952915906906127930e-01,4.684716463088989258e-03,1.770523646092948994e-18,3.155871119715335932e-15,2.372729250055272132e-05,2.796320033165988761e-15,1.309124095392799397e-16,3.352962642234023904e-14
8.081096347645200240e-10,9.999997615814208984e-01,7.580882673943924047e-17,3.886319510900738440e-17,1.945280558857120923e-07,5.445655157814891093e-19,4.474399586588615554e-20,4.724589087025801795e-21
5.875901115359738469e-05,9.999412298202514648e-01,3.337386790536189807e-13,7.377834847503879356e-15,1.909900149144050374e-08,3.882382696579478321e-12,2.793825555017642737e-13,3.533813663241826275e-14
1.018921728245913982e-03,9.989810585975646973e-01,2.599029966124464380e-15,8.882473867108774536e-17,1.001712927016507049e-12,1.989677682594920283e-14,2.770645193985290036e-15,2.930706204231297391e-16
