3.733820267370902002e-05,9.999619722366333008e-01,4.397993913496378582e-10,7.280948305203593929e-13,7.241375215016887523e-07,4.197219516388628335e-10,2.890445478451186823e-12,8.390352648768306665e-12
1.341239112662151456e-06,9.999986886978149414e-01,3.683267612349799824e-13,4.113394602147865675e-14,5.622893706203058173e-09,4.616212967434307757e-10,3.187438106424383966e-13,1.533925113664236228e-12
6.880695582367479801e-04,9.982485771179199219e-01,2.293689504995199968e-08,2.853183218576305080e-07,1.062640687450766563e-03,4.127503316908587294e-08,2.762625506136373588e-08,4.454418842669838341e-07
3.299247324466705322e-01,6.675775647163391113e-01,4.198973897473479155e-07,9.807905598790966906e-07,2.484147204086184502e-03,7.428403705489472486e-07,1.268195006787209422e-07,1.135319507739041001e-05
2.914276719093322754e-01,7.056728005409240723e-01,2.133435828000074252e-06,5.836422860738821328e-05,1.048683887347579002e-03,9.520837193122133613e-05,1.442870234313886613e-05,1.680612564086914062e-03
3.862766623497009277e-01,6.132953166961669922e-01,1.294620460612350143e-06,7.545387052232399583e-05,3.396996762603521347e-04,2.059569169432506897e-06,1.983881077194382669e-07,9.280324775318149477e-06
1.647340599447488785e-03,9.980955719947814941e-01,1.819750759750604630e-04,1.075823208296355915e-09,1.663629518589004874e-06,7.335621194215491414e-05,6.361197790738515323e-08,2.955721889463802654e-08
5.543322458834154531e-07,9.999979734420776367e-01,7.738800036349857692e-07,5.357047271059567350e-12,6.490741384368448053e-07,3.424487360348393850e-10,9.449664661875800675e-11,2.124668496694681608e-12
1.049232669174671173e-03,9.989336133003234863e-01,1.365936697084180196e-09,2.317109282223839273e-10,1.713358687993604690e-05,2.733437087787393693e-10,1.025905332907584011e-10,9.429908243152596015e-11
1.665462878008838743e-05,9.999833106994628906e-01,2.833895498908362010e-13,1.523904158244604456e-13,3.802741108116514113e-12,1.799473222340031153e-12,6.480605982406295595e-13,7.267506366669118645e-13
8.674161108501721174e-06,8.175948262214660645e-01,5.390087608247995377e-04,1.126485130953369662e-06,1.816626042127609253e-01,1.290550790145061910e-05,2.899837170389218954e-07,1.805523643270134926e-04
2.338616549968719482e-01,7.661369442939758301e-01,4.139409648384884122e-10,2.236722751458586345e-10,1.320674982707714662e-06,8.745413992983230855e-08,1.494228296650135235e-09,1.120618264849326806e-09
8.199422154575586319e-04,9.991800189018249512e-01,1.000119109165371889e-13,5.933782978861934509e-12,1.562467343008133724e-11,6.634579604453127999e-12,4.679455607725646615e-12,4.036536729867812312e-12
8.860936015844345093e-02,9.111405014991760254e-01,5.125816571194263815e-08,8.252315637946594507e-06,8.969852933660149574e-05,1.501743827247992158e-04,3.689525271965976572e-07,1.511674099674564786e-06
2.092454669764265418e-04,9.997907280921936035e-01,7.555173900505775947e-15,1.066758240444477812e-13,1.476887234730384080e-08,4.731204035317293499e-13,4.782543261292121831e-15,5.102522408501758422e-14
2.240642970718909055e-05,9.999750852584838867e-01,4.044658385993216143e-09,1.358638543466281212e-13,2.524866431485861540e-06,2.170296277761996073e-12,5.178660625326791944e-11,5.145065363337808506e-12
5.406698584556579590e-01,4.592703282833099365e-01,2.256616937756916741e-07,4.462829679141577799e-07,5.291353591019287705e-05,5.780722858617082238e-06,3.668367583031795220e-07,8.620968117156735389e-08
2.861219644546508789e-02,9.675792455673217773e-01,6.672377139693708159e-07,5.558917564485454932e-06,3.771395189687609673e-03,1.237686930721793033e-08,9.119188071338157897e-09,3.101390757365152240e-05
1.012812944622965006e-07,9.999997615814208984e-01,7.087160858176844158e-10,5.578228647767392856e-16,3.585499397384950271e-10,8.337514856293637422e-08,2.107231611425675055e-10,2.727133297832085024e-13
7.822391986846923828e-01,1.774122416973114014e-01,1.015635461953934282e-06,1.269288873118057381e-06,4.033774882555007935e-02,1.576440922690380830e-06,3.259343372974399244e-07,6.602763733098981902e-06
1.010718286842404723e-09,1.000000000000000000e+00,2.865703984875067611e-12,1.847611961428713423e-14,2.212220857888969050e-11,3.998707018715991213e-15,2.993277500862312479e-11,5.421706276477217951e-15
1.329876631498336792e-01,8.669801950454711914e-01,4.324212170558894286e-07,1.223201593347766902e-07,2.911226329160854220e-05,3.120949543244933011e-07,2.120873432431835681e-08,2.101462996506597847e-06
