4.247866105288267136e-03,9.950203895568847656e-01,6.858133616560735391e-08,1.705158858555932966e-08,7.315854891203343868e-04,1.111470595560604124e-07,2.457747960704637080e-08,1.466712440389983385e-08
5.432904970348317875e-08,9.999998807907104492e-01,9.908992029683538760e-13,3.406146675474786001e-12,9.346857865466517978e-08,1.438965613331788518e-10,7.616069996885244109e-10,1.621540223059256269e-13
1.542840072943363339e-05,9.999840259552001953e-01,8.632010661813183106e-10,2.314208824572006051e-09,5.942906682321336120e-07,6.273174757431831949e-10,5.110913359196445072e-10,6.226529847275230622e-10
4.114956536795943975e-04,9.995769858360290527e-01,1.873847049749244320e-10,7.451836481209284102e-09,1.154915753431851044e-05,1.221492329506190799e-08,1.474713862137377873e-08,4.118878393910563318e-08
1.418210915289819241e-03,9.985638260841369629e-01,1.058299781142579832e-09,2.330372161907234840e-08,1.705667818896472454e-05,9.938744938153831754e-08,1.991954157176678564e-08,7.569689159936388023e-07
1.763727368597756140e-06,9.999982118606567383e-01,6.575217258684984412e-13,2.258308401392739029e-10,1.281512407302898282e-08,1.303549802822434600e-11,1.041081500521845449e-12,7.930957973689700680e-12
2.566547685489695141e-08,9.999998807907104492e-01,4.257503030680176437e-11,6.226725949090572421e-13,7.961769910025395802e-08,4.754647786597843151e-10,2.776097407508615333e-10,5.828299648458212801e-12
9.455498606314449717e-09,1.000000000000000000e+00,1.023009259769336321e-12,6.330714930416220937e-15,1.014806283450297997e-08,1.348799435856029572e-12,1.712605412844923902e-14,5.460228911401869903e-15
5.570107930452650180e-08,9.999998807907104492e-01,4.041560055373372151e-12,1.686976426606978663e-11,8.428393094561670296e-09,1.749116303184639065e-11,6.303953886677149399e-11,1.696374486194474063e-12
2.635547934914939106e-05,9.999736547470092773e-01,7.549954585128748619e-12,1.240044200136181107e-12,2.436182549095389227e-12,1.691240342216460135e-10,7.831810894254331856e-11,4.237856159744479712e-12
9.826907216847757809e-07,9.999964237213134766e-01,1.217796210539745516e-07,2.589396697061374653e-09,2.495482704034657218e-06,7.225922638021131661e-11,4.282875096239813217e-11,1.270004879039277057e-09
1.891681655763477465e-08,1.000000000000000000e+00,2.294155364540150649e-14,1.288471452199225348e-14,5.040823869428834314e-10,9.977684910927875350e-13,1.538509879391025681e-12,5.296556735003921448e-15
4.011632991023361683e-04,9.995988011360168457e-01,3.377024476573266265e-14,3.112122018422702752e-11,2.812609589675219013e-10,5.797299792997812062e-11,7.533508539214750499e-11,3.597150789041991814e-13
1.862485078163444996e-05,9.999812841415405273e-01,4.226681396372888866e-13,3.219055068077320003e-13,5.522064228102863126e-08,2.461123839447854067e-11,5.411168475105698761e-12,2.066428760960983824e-13
1.130039963513629342e-12,1.000000000000000000e+00,7.971471789949835518e-14,2.379742771080101040e-16,1.336767285406437189e-12,3.166279884087670402e-15,5.964118901437970299e-14,1.565717407378545203e-17
5.319826801297722341e-09,9.999995231628417969e-01,3.839985829312553278e-10,4.785515245794152994e-14,4.389634398194175446e-07,6.518910845160208467e-12,3.168973417011500260e-11,8.614070828166786598e-13
7.046634703874588013e-02,9.295329451560974121e-01,4.711983692118337785e-08,2.643631979992733250e-08,2.141598400839939131e-07,4.559227875233773375e-07,6.881482050857812283e-08,1.771525859339817544e-08
4.876694176346063614e-03,9.951216578483581543e-01,5.948903236685509910e-08,1.264858155991532840e-07,1.504091187598532997e-06,2.033050705563255178e-08,7.499941778732477360e-10,1.847783615005482716e-08
6.116549933210535528e-09,1.000000000000000000e+00,4.110748810033822143e-14,8.143581295416701948e-13,1.158661518509476740e-13,3.479684984597497532e-09,2.960923728423381363e-10,3.137255212559697526e-12
9.768416732549667358e-02,9.022490978240966797e-01,5.706465522337111906e-09,2.268575743924472476e-10,6.671770097455009818e-05,1.136581850857965037e-08,7.729512141452232754e-09,2.071880800258441013e-08
2.631998785584954703e-10,1.000000000000000000e+00,2.134013188381800319e-09,1.529756460394438022e-10,3.461595099452097202e-08,1.371260971438914567e-08,2.598464998726512931e-09,1.422886430901826316e-08
5.253155177342705429e-05,9.999474287033081055e-01,1.197902999017230741e-09,2.162900303304127192e-09,8.045601873618579702e-08,8.627912606584686728e-09,7.397376489137741373e-09,9.068032436054807022e-10
6.307847115749609657e-07,9.999992847442626953e-01,9.180904300687409147e-12,1.440815088765701191e-11,8.516934002500420320e-08,2.293363277061644112e-09,6.988678385999591569e-11,4.373486642283985759e-11
2.114367347871848324e-09,1.000000000000000000e+00,5.467879274356768349e-11,1.044721371243940457e-16,1.446800873550202482e-10,1.202653514970064563e-11,9.268656155081433923e-12,1.482272750673175856e-17
1.002556700768764131e-06,9.999988079071044922e-01,6.552586473418386959e-09,2.434216158720206580e-14,1.244941643108177232e-07,5.702833604653845256e-12,1.607996098470024227e-13,4.103979742847707612e-12
6.518163092605888664e-11,9.999986886978149414e-01,2.614439775783239384e-09,7.302990169251542124e-15,1.359792918265156914e-06,7.788031330946409980e-11,1.126200434992119526e-11,1.697277843444588985e-13
1.303356606513261795e-03,9.986961483955383301e-01,3.259733887261972995e-07,1.830824558624044585e-08,2.304482649151395890e-07,3.169299844785200548e-08,3.924055302917395238e-09,3.345779875374432777e-09
1.351495257040369324e-06,9.999623298645019531e-01,3.670466985905562751e-10,3.257461791625337888e-12,3.627464684541337192e-05,1.047201436676914454e-09,8.705968390643192834e-09,4.398802557013109515e-13
