3.603900040616281331e-07,9.999996423721313477e-01,1.213671361761231582e-13,4.479016588235399190e-17,3.561469696933272644e-08,1.287040225922205677e-16,1.795567986704063875e-18,2.137657710730167808e-17
4.574604872686904855e-08,9.989413619041442871e-01,8.750241575717265942e-20,1.823607217110116002e-14,1.058557885698974133e-03,4.774026996825802532e-18,4.461995189353944619e-21,2.025401360672841444e-19
2.349181741010397673e-04,9.997572302818298340e-01,5.014872460853376048e-17,1.128259879729261173e-13,7.867717613407876343e-06,4.863291018032992689e-16,6.339102594767067841e-17,3.085538416566432907e-14
3.049317896366119385e-01,6.937055587768554688e-01,5.017000703766427705e-12,2.175533753145941773e-09,1.362634357064962387e-03,5.789409750212026751e-12,4.443355947937599471e-13,1.059882293041880530e-09
2.333809882402420044e-01,7.666189670562744141e-01,2.834401318843777839e-19,2.049710295698621565e-14,3.238889689782809000e-08,8.756625931088599102e-14,1.456196675955829709e-16,1.367716568256502341e-13
9.676955342292785645e-01,3.229831904172897339e-02,6.394333413456410042e-12,1.460272701370168846e-11,6.155467417556792498e-06,2.494069322600076118e-17,5.400470933842064802e-19,1.223782360171288275e-13
3.104864736087620258e-04,9.973214268684387207e-01,1.338519464537391013e-12,3.054215734488163747e-12,2.368059940636157990e-03,7.918803450696152574e-15,4.923963202223236297e-19,4.659846049607715979e-14
1.359280048518485273e-07,9.999948740005493164e-01,7.379725763855329856e-14,1.323241884692262439e-16,4.986482963431626558e-06,1.994826694237325504e-13,5.256346499428428610e-18,5.750444739625177031e-16
9.567529559135437012e-01,4.320712015032768250e-02,9.725246900382875787e-15,2.845289867216267003e-21,3.996761370217427611e-05,4.134895093557905757e-16,5.006220945739459430e-16,1.408555096906455385e-18
1.302052842220291495e-04,9.998698234558105469e-01,1.829646936137150706e-20,1.708283966015650821e-19,4.424709004647740720e-16,9.213301775249152763e-17,1.116745008746989080e-18,1.323153114665837382e-22
4.248485083735431544e-07,9.805772304534912109e-01,8.268779794207148370e-08,1.174615293919600845e-09,1.942218840122222900e-02,1.836075237161838292e-13,8.644424389356916011e-16,4.407988640764415322e-08
2.566334296716377139e-05,9.999743700027465820e-01,5.409627920158254852e-22,3.090641968579216255e-19,4.669353445563295679e-11,1.207367380461180128e-17,4.119185936455897752e-20,1.906816127671779981e-18
3.766301233554258943e-05,9.999623298645019531e-01,7.844533914321222835e-26,1.071942408464407484e-25,2.359982021816250247e-16,2.347347328565352570e-25,6.479969716040903061e-26,1.547937134370239902e-25
4.530562553554773331e-03,9.954694509506225586e-01,1.924590998264625717e-18,1.289161646408383674e-16,3.742578869037060940e-08,2.042312933353551685e-12,1.464619563518315499e-20,1.479295396776352488e-15
5.914564482623063668e-08,1.000000000000000000e+00,1.597526510566395409e-22,2.733936291416605929e-20,4.178942192289980539e-10,1.248724858186478414e-21,2.773671545903079763e-23,6.606327641459122724e-21
1.906847870714045712e-07,9.999997615814208984e-01,2.807852691674717072e-13,5.080042514070631874e-16,1.831391843731822178e-10,5.595616778336645549e-17,3.644331545011106682e-18,1.266588218364056570e-17
1.264052116312086582e-03,9.987359642982482910e-01,1.577840099244512406e-14,4.988551076130082196e-14,1.076418953971369774e-09,2.025005718664374399e-10,7.348677601767134027e-14,1.210668121743446735e-13
3.473509475588798523e-02,9.652646183967590332e-01,1.089092737435043423e-13,9.768832444356778666e-12,3.187828099271428073e-07,7.880951100047717262e-12,2.245285934173585352e-13,6.899172205754311449e-12
