1.640097593735845294e-06,9.999983310699462891e-01,2.349181960070723107e-11,5.225532680175337674e-12,1.451357700688049590e-08,5.237246834127740058e-12,5.052884499701093546e-11,4.590540187560110397e-13
8.772831847636552993e-07,9.999990463256835938e-01,7.865639563287007974e-13,1.187545477536119942e-13,4.314129853355552768e-08,1.311130674516713945e-12,6.298299382034855398e-11,1.599604949637390555e-14
1.157157123088836670e-02,9.877313971519470215e-01,2.539236199083916290e-08,2.196276085442150361e-07,6.967784138396382332e-04,1.929962856195288623e-08,5.179024498147555278e-08,1.288777529140361366e-08
2.109712222591042519e-03,9.945869445800781250e-01,2.510890517726238613e-08,6.376814098985050805e-07,3.302418161183595657e-03,9.731704864179846481e-08,9.609048134961994947e-08,2.537592003193367418e-08
1.330221537500619888e-03,9.986686706542968750e-01,1.890271411619792730e-10,3.350923150069462508e-10,1.132686975324759260e-06,5.601604957661265871e-09,2.870224280471234124e-09,9.048946481016173493e-09
9.958779811859130859e-01,4.120360128581523895e-03,6.857621415168324575e-11,1.952723677201007035e-10,1.677391878729395103e-06,1.029910011440815509e-11,7.262621493780985205e-12,2.639441165630529440e-10
5.114732744004868437e-07,9.999990463256835938e-01,4.016537502593564568e-07,4.885731576254048747e-13,2.107131713557919284e-08,3.857261385298293987e-11,8.876255286338619044e-10,2.403987382423866670e-13
1.512599379083212625e-09,9.999967813491821289e-01,1.952390071835452545e-08,2.782350359224056158e-13,3.234080395486671478e-06,9.493897334955647693e-11,9.378441079288535320e-11,2.102515854289759706e-14
9.741963822307297960e-07,9.999990463256835938e-01,4.679400963936153346e-11,8.819517788609052000e-14,9.445877413583048110e-10,1.138510943507475837e-12,1.085016299896823799e-12,1.954832302974995883e-11
3.449961809565138537e-07,9.999996423721313477e-01,1.381328211536025918e-11,4.268988879437734044e-16,3.517908078558285023e-13,1.401379229673538340e-12,8.237792501093743613e-14,1.967277430436659320e-15
4.402238118927925825e-06,9.999871253967285156e-01,2.868783433029875596e-09,2.426579943926032712e-11,8.172095476766116917e-06,1.945554481408429126e-11,9.292615982259277985e-11,1.910429716645012377e-07
1.658147630223538727e-05,9.999834299087524414e-01,1.147618919382711877e-13,4.417034144991787911e-15,3.272751314398192335e-08,1.098029761732732812e-12,3.875604806698185190e-13,8.417754137506928969e-15
2.916857302188873291e-01,7.083142399787902832e-01,8.059061230858421965e-13,6.288316655583825465e-12,1.185233716727296382e-10,2.544464812459512615e-11,1.431060738660283604e-11,8.083157407301477804e-12
