2.105874009430408478e-04,9.971305727958679199e-01,9.217784935344752739e-08,7.582266370320667193e-09,2.658767160028219223e-03,9.056092764581080701e-09,4.718129886782662652e-09,5.768999500332938624e-09
4.876223101746290922e-06,9.995838999748229980e-01,8.852010141872316412e-15,9.544011414508446478e-12,4.112144524697214365e-04,2.170713695598402992e-12,1.870179494123727637e-13,1.325993232993401619e-14
6.607875693589448929e-03,9.933474659919738770e-01,1.691821162330686690e-11,4.056783242667449940e-10,4.468451879802159965e-05,1.382684852030413580e-11,7.720058099736082369e-12,1.215152561906407414e-10
2.047568373382091522e-02,9.646130800247192383e-01,1.996926584979519248e-05,4.885614544036798179e-05,1.483392249792814255e-02,2.460870064169284888e-06,1.638501316847396083e-07,5.928765858698170632e-06
3.779441490769386292e-02,9.621495604515075684e-01,4.423970878519867256e-08,5.577518322752439417e-07,3.530596222844906151e-05,1.772545772382727591e-07,4.378213702693756204e-08,1.989677730307448655e-05
9.838816523551940918e-02,9.016116261482238770e-01,3.587283465070201238e-14,9.347946028359643833e-11,1.807480458637655829e-07,3.790142841502558424e-13,1.976000065613200962e-13,1.596410503790224311e-11
2.531191739763016813e-06,9.999786615371704102e-01,1.659892445715627218e-09,1.040353497794299642e-10,1.883265031210612506e-05,7.500066678822747690e-10,1.074348734975139052e-10,5.240271324508105621e-12
4.596014946400828194e-07,9.852327704429626465e-01,5.663828872570775275e-08,8.642480719793510513e-13,1.476672757416963577e-02,7.176168947270467058e-12,2.028691206993823992e-13,1.060697970428625680e-12
1.909292419441044331e-03,9.972182512283325195e-01,1.760397383421263839e-11,2.188024872395999409e-09,8.724405197426676750e-04,2.634481174879077514e-11,3.278952456775563462e-11,1.650733238989232632e-08
3.697152424138039351e-04,9.996302127838134766e-01,2.003341763990142479e-15,7.020724740501929628e-14,2.635096052472363226e-08,8.140445240632787627e-13,2.353179771267394083e-13,2.091108861589086043e-14
6.031712517142295837e-03,9.726148843765258789e-01,2.398982760496437550e-04,5.900443689199619257e-09,2.104565873742103577e-02,7.929896810310310684e-07,8.657211614249149534e-10,6.705216947011649609e-05
1.659090630710124969e-04,9.998334646224975586e-01,2.552464499255748670e-14,4.312771385676927860e-13,6.014584528202249203e-07,4.623481285326302981e-12,8.659615586452742986e-14,8.636889489190002767e-13
4.435290396213531494e-01,5.564708113670349121e-01,3.552564601001784172e-13,8.674509444084321785e-10,1.161129716820141766e-07,2.478363070324007822e-10,2.930212184004687970e-10,2.739921178829263226e-09
6.937668919563293457e-01,3.062320351600646973e-01,1.647060265952404734e-10,7.305879901053913272e-09,3.548608162873279070e-07,7.701123649894725531e-07,2.854080083380949873e-09,1.887494427421643195e-08
1.040045617628493346e-06,9.999848604202270508e-01,2.028441679557892348e-15,2.042176318797620828e-15,1.415638053003931418e-05,5.112203656275696173e-14,6.207483600931100205e-16,4.266632010261998953e-15
1.484755240380764008e-02,9.851384758949279785e-01,1.267729143883400411e-09,1.236673957683009917e-10,1.395691742800408974e-05,2.132618907857430912e-11,1.422449658061708533e-11,1.927678849877878520e-11
4.565403759479522705e-01,5.434596538543701172e-01,1.181869164167126396e-12,2.002162498293547088e-11,9.407329137900433125e-09,9.662557420853090662e-10,2.034914077519989206e-11,1.365261126373695788e-09
1.916916971822502092e-06,9.959728121757507324e-01,6.062783332013224613e-14,1.163444015607473236e-12,4.025294911116361618e-03,2.510285544970319860e-13,5.703581595732643006e-13,2.523637548934587471e-12
1.328935989031165832e-10,1.000000000000000000e+00,1.714319886048087938e-08,2.478228939336440950e-13,2.236924673271190045e-10,3.803515724598582892e-08,5.355568766240992318e-11,1.802134396572396824e-12
2.987692877650260925e-02,8.211237192153930664e-01,2.740361360054066608e-08,3.383492597208714869e-09,1.489993631839752197e-01,1.044063793753657876e-11,8.023473378748757767e-12,1.135593619139285693e-09
5.848663136021059472e-07,9.999994039535522461e-01,2.385716949514227192e-13,2.827685663202815503e-15,6.646185268799342793e-10,1.406609381990092840e-15,1.503540347780329967e-12,3.645791932382569053e-17
4.529825970530509949e-02,9.540707468986511230e-01,3.426042027854236949e-08,2.735040834522806108e-05,6.030780496075749397e-04,1.583919129188871011e-08,1.031051244382297227e-08,5.387307169257837813e-07
1.131278804678004235e-05,9.999877214431762695e-01,1.008383709866222944e-09,8.429151127087308737e-11,9.307184996032447089e-07,3.858045882765281931e-09,1.373811731042451356e-09,9.673607470617184845e-10
6.410922992472478654e-08,9.999998807907104492e-01,4.203771662367183914e-14,7.597939535221461503e-16,1.242941416457199466e-09,3.799586089958976662e-15,2.856686783826722920e-13,1.086850572162351948e-19
8.863503353495616466e-06,9.113794565200805664e-01,1.428278295634299866e-07,4.776068962542012741e-08,8.861155062913894653e-02,2.434864636302602747e-11,3.252977043548960223e-13,1.554557871319417472e-11
1.959458313649520278e-04,9.958380460739135742e-01,8.045112492860440057e-11,1.680756749056211419e-11,3.966060932725667953e-03,2.881704652679673018e-09,5.760350529904201267e-11,1.757923017223217421e-12
1.271329373121261597e-01,8.728669881820678711e-01,1.409657286732812764e-11,6.851020445397537628e-11,1.511542180310243566e-08,6.397163181126597209e-12,2.693827420244959692e-13,2.506647840683218220e-11
6.001193469273857772e-05,9.999077320098876953e-01,6.963716409069675706e-11,9.865257211399275361e-16,3.223224121029488742e-05,9.721857867350802707e-12,3.050532881854195466e-10,5.349959197712989695e-15
