1.047652564011514187e-03,9.989522695541381836e-01,9.146747595445425816e-12,3.123544478622619636e-11,5.034856798147302470e-08,7.930165552005874474e-11,2.003332916222788640e-10,3.828344759260193797e-12
8.889238086937090166e-14,9.999482631683349609e-01,4.852796201234353715e-19,1.175878560070087089e-15,5.175851765670813620e-05,2.941422706261281189e-15,1.848052679288614736e-17,1.442518284997754835e-14
1.307649537920951843e-03,9.986919760704040527e-01,2.292462886188673110e-09,1.090558665595153798e-08,4.091210712431347929e-07,1.223059653554514625e-09,1.262372428811886493e-09,3.659267111544295403e-09
3.411825895309448242e-01,6.560587286949157715e-01,1.381847880566056119e-07,2.440355165163055062e-04,2.513830084353685379e-03,2.707550663672009250e-07,2.204012616857653484e-07,2.437582224956713617e-07
3.443863242864608765e-03,9.965540170669555664e-01,1.426915269969741829e-11,6.426532639380866385e-09,2.165024170608376153e-06,1.114739967000843990e-09,2.115024405613397107e-10,3.036929818733824504e-09
2.402464742772281170e-04,9.997597336769104004e-01,1.357551836200106525e-23,1.260544638285397137e-16,1.043789403867845245e-12,7.896702335957353195e-21,8.849421338955940907e-21,3.220856976886932203e-22
2.762993389637813380e-09,1.000000000000000000e+00,2.331997959063099486e-15,8.448175895528214061e-20,3.123784651087868625e-12,2.956330936119210104e-17,2.657617829292593301e-19,1.190800430125007893e-22
5.217962240067208768e-08,1.000000000000000000e+00,1.218029076812498612e-17,4.337801657657075320e-25,8.178404331832137084e-16,2.245363409365594946e-17,8.268891606340734440e-20,5.367656118156645890e-26
6.370461051119491458e-05,9.999363422393798828e-01,1.651850585569075713e-13,1.190706083570010430e-15,2.657036590747452465e-09,8.346589870349970875e-17,9.595411996161842122e-15,6.125159939391862721e-17
1.117808096751105040e-05,9.999887943267822266e-01,8.247196675126211622e-18,2.067683127817407981e-16,9.310288096031626992e-10,1.989935045085614029e-13,1.564532195203610643e-14,8.051942345894294546e-18
1.420427906850818545e-06,6.200511455535888672e-01,7.799547165632247925e-04,2.748700600463394039e-09,3.791601657867431641e-01,1.912893593525311076e-10,1.669983734631230732e-10,7.332164841500343755e-06
6.549173008352227043e-07,9.999994039535522461e-01,7.377242718534189397e-17,1.806870582593988445e-18,4.417453070004739857e-10,1.073240295598612906e-14,8.849307259737627940e-15,6.847366369128235865e-18
1.946265697479248047e-01,8.053733706474304199e-01,1.577949175250550589e-18,2.544274421221716593e-16,1.955800972563981333e-11,6.392039268764485027e-15,2.492045977941278329e-14,4.692351661356108212e-21
1.133899949491024017e-02,9.886609315872192383e-01,2.310421298723497330e-10,1.558730700068622355e-09,1.014120059039669286e-07,2.818984867758445034e-08,3.660056424603652658e-10,5.091577381932665958e-09
6.381516413966892287e-06,9.999933242797851562e-01,2.473364793344526823e-15,4.108585191425003121e-16,2.510595606963761384e-07,9.109325029314427336e-14,7.124765458599996437e-14,1.667947527700895920e-15
2.060849874396808445e-05,9.999793767929077148e-01,4.038239076464833488e-09,1.040101772070700648e-11,5.432410432604228845e-08,7.150021460317068644e-12,2.194918032050185985e-11,3.102634685628324895e-12
4.798716604709625244e-01,5.201283097267150879e-01,1.067120090209039418e-11,1.951399789370047988e-13,1.580876651807727740e-09,8.106150417575008760e-09,6.857116541247876285e-10,1.102115686039961684e-12
3.051581032309513830e-08,9.282529354095458984e-01,7.663618681709796765e-15,1.489240675223157950e-11,7.174703478813171387e-02,2.175100594428713841e-12,2.320537425409829879e-12,3.500897488573073701e-12
1.533894344873942828e-09,1.000000000000000000e+00,1.872912935851900329e-11,9.786176094395811343e-24,1.645210050550509340e-14,3.894377598179232791e-10,1.403854354813105498e-12,2.334128074303189969e-20
1.170018129050731659e-02,1.599212922155857086e-02,1.516589696708148249e-12,1.692067708169986417e-09,9.723075628280639648e-01,6.360621664786014762e-13,4.036355451264572736e-12,1.536400520696368233e-11
2.152547752673136805e-13,1.000000000000000000e+00,2.913140106745870650e-14,2.334911795621841285e-20,9.241412973412521659e-13,2.357144213288764575e-18,5.860196204807958066e-18,8.137670110472668432e-23
7.367278449237346649e-04,9.992613196372985840e-01,1.779316121055050774e-17,1.085981348250553147e-12,1.907897285491344519e-06,3.774109032971461816e-15,4.257320577072832429e-15,4.044365906221260645e-15
2.280281484127044678e-02,9.771733283996582031e-01,1.054090059682266656e-08,4.901903535858842531e-11,2.363009843975305557e-05,2.005217396572334110e-07,1.646582425962606067e-08,1.452744261692950900e-11
3.535186379743926466e-11,1.000000000000000000e+00,5.887314146594039253e-16,8.525132773064055702e-19,1.103896271267834628e-12,1.630885673885677914e-17,2.008067956372915259e-17,1.098746294719723077e-22
1.148470119005651213e-06,9.999946355819702148e-01,5.321155640558572486e-07,9.157343496500863073e-15,3.739114390555187128e-06,1.278663264679680278e-12,5.173188808750561751e-13,1.395201923421298187e-14
1.195043637380877044e-06,9.975247979164123535e-01,2.042742927935159436e-12,1.401625990699864252e-14,2.474038861691951752e-03,1.585860864850019425e-08,5.652821544188668668e-10,5.539455714606827258e-15
