1.541608095519120258e-13,1.000000000000000000e+00,8.002643539438991671e-17,1.577344267923672076e-21,8.731118719728162003e-14,1.071239789065655461e-16,4.178024340327257373e-18,1.761757177883176337e-21
8.457492518820775018e-13,1.000000000000000000e+00,1.104975824923505601e-14,7.908707957819765412e-19,4.199557090966976602e-10,7.907879266775413862e-15,1.859861344277299248e-16,1.508689420109668008e-19
3.964583855122327805e-03,9.960331320762634277e-01,4.136874870441786811e-12,4.397136127431977570e-11,2.300483629369409755e-06,5.965457294809795030e-12,3.659501087577288203e-12,2.218041017781197111e-13
8.716152660781517625e-05,9.998381137847900391e-01,3.102670030619147923e-12,3.152959671126609464e-09,7.473629375454038382e-05,7.341855595699442460e-11,4.119877355934775665e-11,2.295939913882216743e-12
2.131938672391697764e-04,9.997867941856384277e-01,5.482754482084677139e-14,5.003419892486184184e-14,2.995511824699370607e-11,5.204909853812056397e-13,2.328512545540090128e-13,7.248844536775211900e-13
8.634612313471734524e-04,9.991365075111389160e-01,6.720540668566331310e-15,2.304206935118627980e-14,1.019647797306788561e-07,7.432521835677458749e-15,5.477910300659329795e-15,1.162028353772617600e-16
7.234160381841547860e-09,1.000000000000000000e+00,5.553811188718782432e-09,4.298797557038388974e-16,3.399209447252360405e-08,1.784764870615962451e-11,2.052554957596153251e-12,1.783237796250565499e-14
3.949448768025831669e-09,9.999996423721313477e-01,6.291447918194137401e-11,7.544934728011349549e-17,3.248399593758222181e-07,4.190489846941057583e-14,5.019828953553573392e-14,2.888265221362426648e-17
5.507249767333632917e-09,1.000000000000000000e+00,7.273385626591175480e-16,1.343685525318515573e-18,5.321528981361289823e-11,4.056640962109082156e-17,3.605700142453348907e-16,5.368123648247266520e-20
5.081522090047072004e-14,1.000000000000000000e+00,3.990171838283424052e-16,5.767924756777293353e-21,3.021570340159022375e-17,9.212430919500256936e-16,1.792066812412535176e-16,1.001336765644622824e-21
6.109380734642400057e-08,1.030496880412101746e-01,3.628398204114091641e-08,8.762666703354682340e-10,8.969499468803405762e-01,1.839227214972538604e-09,6.028387858347805661e-12,2.173723743226219085e-07
9.139655958279035985e-06,9.999908208847045898e-01,2.869714008677475394e-16,3.273489725996180177e-18,3.511458485094820503e-11,1.499968464051867206e-14,4.883710758929807327e-15,1.259042759534409107e-17
4.221104973112232983e-05,9.999577999114990234e-01,2.120703515139793494e-13,4.528997890693858830e-13,3.055889052916427318e-08,4.368761602480120132e-11,8.339744866914244881e-11,1.293736846168583310e-13
3.631874534448797931e-08,1.000000000000000000e+00,7.844352272187374167e-18,3.698139230267374856e-17,5.084248994036144609e-13,1.877425515398045697e-12,1.869157398524517186e-16,9.068485486971177219e-19
1.483613579211784383e-13,1.000000000000000000e+00,1.511849400501172418e-23,1.057152375827161480e-25,6.098779495296321562e-18,1.263020380940727369e-21,1.347537751879305122e-22,2.890621512775996937e-27
2.783317230392687996e-15,1.000000000000000000e+00,2.824136472731089326e-18,2.656617879874534585e-24,2.745313614906466117e-15,6.723711759743143173e-21,3.691480891625417544e-20,7.111776426900980067e-26
1.224461942911148071e-02,9.877553582191467285e-01,1.800178387433015725e-12,2.402376444342801606e-15,5.779775096026451564e-12,6.401220525864559363e-11,2.525769003669520174e-11,9.376425180176398838e-15
2.622912997907178578e-10,1.000000000000000000e+00,8.337311075226233856e-19,1.259048249945724927e-19,2.463461726276428010e-11,1.925233593523487536e-17,2.631542604503326553e-17,1.318771724147819217e-19
3.960570586769573964e-12,9.999998807907104492e-01,4.485607996151941279e-10,1.080581953668939554e-14,4.905250467965305283e-13,8.756026659284543712e-08,1.404977263003148735e-11,5.867315169313773188e-16
3.462955064605921507e-04,9.994848966598510742e-01,1.130079103212056069e-11,1.722826395433862956e-11,1.687946059973910451e-04,4.800083941436383839e-12,3.863875365495150760e-12,2.830614161033334630e-13
3.640602156220786034e-14,1.000000000000000000e+00,9.547595901028373198e-17,4.326523765312429206e-21,5.189940220132821339e-20,8.332418612095712405e-18,1.408085072202887441e-17,6.939705939804039904e-23
3.484847911749966443e-05,9.999651908874511719e-01,9.291913314897048276e-15,3.080135023989308274e-14,1.924289616539454073e-09,4.478886269569486156e-14,3.754789990213780460e-14,1.318236274669036187e-14
1.331050157205027062e-06,9.999986886978149414e-01,1.309388253205312491e-12,3.702289871703422219e-14,1.681635802830427906e-10,2.163372259111895346e-11,1.320381217556620967e-11,4.351973120796711475e-15
