2.005385249503888190e-05,9.999797344207763672e-01,1.662917981093414710e-08,1.076159783508501278e-08,1.790223222997155972e-07,9.342958406932666549e-09,8.378568949751752371e-09,2.515051100715481880e-08
3.876521441270597279e-05,9.999604225158691406e-01,4.374634682280387210e-11,1.677178396164435981e-08,7.886337698437273502e-07,2.414400057659804588e-08,1.067676391741656516e-09,7.849925709457750145e-10
6.775241927243769169e-04,9.993216991424560547e-01,2.332335435895060982e-09,6.240248762168221219e-09,7.311498961826146115e-07,1.164551832744109561e-08,4.075916937296142351e-09,2.142505506341763066e-09
3.540599644184112549e-01,6.430682539939880371e-01,4.063100641360506415e-05,1.548805012134835124e-04,2.666241955012083054e-03,7.122010174498427659e-06,1.046739384946704376e-06,1.866995262389536947e-06
9.429021738469600677e-03,9.905694723129272461e-01,7.367068066699289375e-10,1.105983304938717993e-08,1.079509502233122475e-06,2.570045580796431750e-07,3.045539642698713578e-08,5.251813206541555701e-08
6.808660030364990234e-01,3.188349902629852295e-01,1.562460420245770365e-05,7.440012996084988117e-05,2.063021383946761489e-04,1.924134267028421164e-06,1.077584244058016338e-07,6.063050363991351333e-07
5.180672360438620672e-06,9.987689852714538574e-01,1.535205029767894302e-07,3.978437234763987362e-06,1.219395780935883522e-03,1.538761694064305630e-06,9.078576823640105431e-08,6.303590680545312352e-07
6.174798841129813809e-07,9.999985694885253906e-01,1.579019368591616512e-07,1.123223958288122049e-09,5.914012035646010190e-07,3.253108227241341410e-09,4.467187952883477919e-09,1.958648532252027508e-08
7.232432835735380650e-05,9.999250173568725586e-01,2.936368703743141850e-09,4.585370971810220908e-10,2.621414068926242180e-06,4.603063208374891246e-10,2.058810677496580865e-09,8.019516301027707073e-11
4.069272279139113380e-07,9.999996423721313477e-01,1.194806233117962080e-11,1.997339446613288771e-11,7.852644645645057153e-10,9.209856211001010706e-10,3.830009087657515465e-10,2.249200175066801144e-12
6.835770606994628906e-02,3.088629245758056641e-01,2.264215201139450073e-01,3.998082775069633499e-06,1.804581657052040100e-02,5.119276011100737378e-06,1.015703446682891808e-06,3.783019483089447021e-01
2.505308657418936491e-04,9.997356534004211426e-01,3.644732293750507779e-10,2.961091372100099761e-09,1.365688876830972731e-05,1.343499320682894904e-07,4.600034575474865051e-09,3.578181306806982320e-09
1.834470167523249984e-04,9.998165965080261230e-01,9.513896614965489107e-12,3.958592481589917611e-11,5.296952321209857928e-10,2.276920341159893724e-08,3.997709385750169986e-10,3.445871019081003794e-11
