3.875639809081121712e-09,1.000000000000000000e+00,7.555847614248989430e-11,5.839162652883237228e-15,2.800460419116745925e-10,4.500054148759424777e-11,1.471859856216894968e-10,5.060277529642044810e-16
8.383441496562227258e-08,9.999998807907104492e-01,2.665397287177774359e-17,5.182051618350753323e-18,1.957234558886550291e-13,4.914742234468942247e-15,1.460333439286431903e-17,7.596711457389131588e-19
1.340804260507866275e-06,9.999986886978149414e-01,1.314669206831098336e-11,1.046599439058493175e-11,3.945416882089602950e-09,7.162321083442613201e-12,4.343322576594310647e-12,3.675661771479488138e-12
7.853236049413681030e-03,9.918224215507507324e-01,2.394615894463214545e-10,2.613730121225898984e-09,3.243740356992930174e-04,4.102704564967751821e-10,1.648370051565706262e-10,4.183583479644426006e-10
3.761209314689040184e-03,9.962388277053833008e-01,4.850780150819633540e-13,1.923892902627732937e-12,2.158254547302007609e-10,5.913374651056457765e-11,1.067624179167114828e-12,9.009892137923358746e-11
9.274104237556457520e-01,7.091005891561508179e-02,2.675912602612129376e-09,1.228447899848106317e-06,1.676309388130903244e-03,1.882680749076826032e-07,2.115743358288568743e-09,1.761139174050185829e-06
2.518922181948823891e-09,1.000000000000000000e+00,9.540288697929000250e-11,1.429252563197626336e-14,2.501556739531451967e-09,4.818743494505728364e-12,3.369357811961078142e-14,6.903948500877068149e-17
5.470596306685060473e-13,1.000000000000000000e+00,5.855956457491093021e-16,9.005713025031212470e-18,5.650596435202714929e-09,1.480895230255479048e-15,7.352755896001574032e-15,1.094106005959601834e-18
7.123413030058145523e-03,9.921356439590454102e-01,2.213810211537659001e-11,3.683079796701349551e-07,7.406467339023947716e-04,7.841934046570742112e-11,6.942959401845527623e-11,2.620922678886472568e-08
9.871719157672487199e-07,9.999990463256835938e-01,1.319363319767993814e-13,6.182967549409057462e-13,2.920532482519888617e-09,4.136431128176631944e-11,8.316902938912407173e-13,9.625971759052651122e-14
4.674863589571032207e-07,5.070935189723968506e-02,2.272205892950296402e-05,7.082636255262286795e-09,9.491727948188781738e-01,4.106095730094239116e-07,2.078097416369217854e-11,9.427539771422743797e-05
